original,reconstructed,org_homo,org_lumo,homo,lumo
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CC(=O)CC=O,-5.72,-3.92,,
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,CCCCCc1ccc(-c2ccc(-c3cc4c(c5c3C(C)c3cc(-c6cccs6)ccc3-5)C(C)c3cc(-c5cccs5)ccc3-4)s2)s1,-5.47,-3.79,,
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCC1(C)CN1,-5.39,-3.87,,
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,COC12CCCC(C)(C1C)C2C,-5.58,-3.37,,
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,COCC(C)OC(C)C,-5.11,-3.11,,
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,CCCCCCCC=O,-5.06,-3.09,,
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,OC1C(O)C2(COC2)C12COC2,-5.41,-3.36,,
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,COCOC(C)C(C)C,-5.17,-3.24,,
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,COC1C=C(C)C(C)(C)C1,-5.25,-3.35,,
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,COCOC(C)C(C)C,-5.38,-3.39,,
BrC1=CC=C2C(/C(C3=CC(Br)=CC=C23)=C4C5=CC(Br)=CC=C5C6=CC=C(Br)C=C/46)=C1,CCC1NC(C)c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,,-3.7,,
ClC1=CC(/C(C2=CC(Cl)=CC=C32)=C4C(C=C(Cl)C=C5)=C5C6=CC=C(Cl)C=C/46)=C3C=C1,CC(=O)C(C)OCc1sccc1C,,-3.7,,
O=C(C1=CC=C2C(/C(C3=CC(C(OC)=O)=CC=C23)=C4C5=CC(C(OC)=O)=CC=C5C6=CC=C(C(OC)=O)C=C/46)=C1)OC,COC(=O)COC(C)C#N,,-3.7,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,CCCCC(C)NC=O,-5.3,-3.85,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,CCCCC(C)NC=O,-5.36,-3.92,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,CCCCC(C)NC=O,-5.35,-3.97,,
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,CS,-5.58,-3.87,,
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,COC(=O)C(C)C=O,-5.4,-3.83,,
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,C=Cc1ccc(C=Cc2ccc(C=Cc3ccc(C=Cc4ccc(C=Cc5ccc(C=Cc6ccc(C=Cc7ccc(C=Cc8ccc(C=Cc9ccc(C=Cc%10ccc(C=Cc%11ccc(C=Cc%12ccc(C=Cc%13ccc(C=Cc%14ccc(C=Cc%15ccc(C=Cc%16ccc(C=Cc%17ccc(C=Cc%18ccc(C=Cc%19ccc(C=Cc%20ccc(C=Cc%21ccc(C=Cc%22ccc(C=Cc%23ccc(C=Cc%24ccc(C=Cc%25ccc(C=Cc%26ccc(C=Cc%27ccc(C=Cc%28ccc(C=Cc%29cccc%30sc(Cc%31ccc(-c%32cc%33cccc(C)c%33s%32)s%31)cc%29%30)s%28)c(OC)c%27)s%26)c(C)c%25)s%24)c(C)c%23)s%22)c(C)c%21)s%20)c(C)c%19)cc%18)c(OC)c%17)s%16)c(C)c%15)s%14)c(C)c%13)s%12)c(C)c%11)s%10)c(C)c9)s8)c(C)c7)cc6)c(OC)c5)s4)c(C)c3)s2)c(C)c1,-5.62,-3.65,,
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,Cc1ccc(-c2ccc(-c3ccc(C=Cc4ccc(C=Cc5ccc(C=Cc6cc(C=Cc7cccc(-c8ccc(Cc9ccc(-c%10cc%11cccc(C)c%11s%10)s9)s8)c7)c7cc(C=Cc8ccc(C=Cc9ccc(C=Cc%10ccc(-c%11cccs%11)s%10)c(C=Cc%10ccc(-c%11ccc(-c%12ccc(C)s%12)s%11)s%10)c9)s8)sc7c6C=Cc6ccc(C=Cc7ccc(C=Cc8ccc(-c9ccc(-c%10ccc(C)s%10)s9)s8)c(C=Cc8ccc(-c9ccc(-c%10ccc(C)s%10)s9)s8)c7)s6)s5)cc4C=Cc4ccc(-c5ccc(-c6ccc(C)s6)s5)s4)s3)s2)s1,-5.97,-3.78,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,Cc1ccc(Cc2ccc(-c3c(-c4ccc(C)s4)cc(-c4ccc(-c5cc(-c6ccc(-c7cc(-c8ccc(-c9ccc(C)s9)s8)c(-c8ccc(-c9cc(-c%10ccc(-c%11cc(-c%12ccc(C)s%12)c(-c%12ccc(Cc%13ccc(C)s%13)s%12)c%12ccsc%11%12)s%10)c(C)s9)s8)c(-c8ccc(-c9cc(-c%10ccc(-c%11cc(-c%12ccc(C)s%12)c(-c%12ccc(Cc%13ccc(C)s%13)s%12)c%12ccsc%11%12)s%10)c(C)s9)s8)c7-c7ccc(-c8cc(-c9ccc(-c%10cc(-c%11ccc(C)s%11)c(-c%11ccc(Cc%12ccc(C)s%12)s%11)c%11ccsc%10%11)s9)c(C)s8)s7)s6)sc5C)s4)c4sccc34)s2)s1,-5.99,-3.95,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CC1=S=C(c2ccc(-c3ccc(-c4cc5cc(-c6ccc(-c7ccc(-c8c(-c9ccc(-c%10ccc(C)s%10)s9)c9sc(-c%10ccc(-c%11cc%12c(-c%13ccc(C)s%13)c(-c%13ccc(C)s%13)c(-c%13ccc(C)s%13)c(-c%13ccc(C)s%13)c%12s%11)s%10)cc9c9sc(-c%10ccc(-c%11cc%12c(-c%13ccc(C)s%13)c(-c%13ccc(C)s%13)c(-c%13ccc(C)s%13)c(-c%13ccc(C)s%13)c%12s%11)s%10)cc89)s7)s6)cc(-c6ccc(C)s6)c5s4)s3)s2)C=C1,-5.74,-3.93,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,CS,-5.62,-3.9,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,CS,-5.54,-3.91,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,CS,-5.49,-3.85,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C=O)=C5)=C5C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C6C=C94)=C9S%10)=C%10C%11=C1C=C(C=O)S%11,CCCCCc1ccc(C)s1,-5.2,,,
CCC(CCCC)CN1C(C=C(C(C=C(C(OCC)=O)C(C2=CC=CS2)=C3)=C3C(OCC)=O)S4)=C4C5=C1C=CS5,CCCCCCc1ccc(C)s1,,,,
O=C1C(/C(C2=CC(Br)=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CC(Br)=CC=C%10%11)=C(C#N)/C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,CN(C)C(C=O)CO,,,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CC(=O)CC=O,-5.7,-3.91,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,CS,-5.71,-4.01,,
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,COC(=O)C(C)C=O,-5.6,-3.87,,
OC(C1=CC=C(CCCCCCCC)C=C1)(C2=CC=C(CCCCCCCC)C=C2)C3=C(C4=CC5=C(C6=CC=C([Si](CCC)(CCC)CCC)S6)C(SC(C(SC7=C8SC=C7)=C8C(C9=CC=C(CCCCCCCC)C=C9)(C%10=CC=C(CCCCCCCC)C=C%10)O)=C%11)=C%11C(C%12=CC=C([Si](CCC)(CCC)CCC)S%12)=C5S4)SC%13=C3SC=C%13,CCCCCCCc1cccc(-c2c(C)cccc2-c2c(C)cccc2-c2c(C)cccc2-c2c(C)cccc2-c2c(C)cccc2-c2c(C)cccc2-c2ccc(C)c(C)c2)c1CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC,,,,
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,CCCCCOCCO,-4.01,-5.81,,
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,CCCCC1=CC2C=C(c3sc(-c4nc(-c5ccc(C=Cc6cc(OC)c(C=Cc7ccc(C=Cc8cc(C)c(C=O)cc8C)s7)cc6OC)s5)c(C)s4)nc3C)SC2S1,-5.58,-4.21,,
