original,reconstructed,org_homo,org_lumo,homo,lumo
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,C[SiH3],-5.6,-3.87,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,O=Cc1ccc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)s1,-5.67,-3.9,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CN,-5.7,-3.91,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CN,-5.72,-3.92,,
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,CCCCC(C)CC#N,-5.47,-3.79,,
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCC(C#N)CCC,-5.39,-3.87,,
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,C1=CCN=COCCC1,-5.58,-3.37,,
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,COC1c2ccccc2CN1C,-5.11,-3.11,,
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,CCCCCCCCO,-5.06,-3.09,,
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,COC1c2ccccc2C2(C)C=CC=CC12C,-5.41,-3.36,,
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,COC1C(c2ccc(C=C(C#N)C(O)O)s2)C=CN1C,-5.17,-3.24,,
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,OC12C=C(C=CC13C=CC=CC31CCOCC1)OC2,-5.25,-3.35,,
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,COCC(N)C(O)C#N,-5.38,-3.39,,
BrC1=CC=C2C(/C(C3=CC(Br)=CC=C23)=C4C5=CC(Br)=CC=C5C6=CC=C(Br)C=C/46)=C1,COCc1ccc(C=C(C#N)C#N)c(OC)c1,,-3.7,,
ClC1=CC(/C(C2=CC(Cl)=CC=C32)=C4C(C=C(Cl)C=C5)=C5C6=CC=C(Cl)C=C/46)=C3C=C1,Cc1csc(-c2ccc3nsnc3c2-c2ccc(-c3cc4c(s3)c3c(c5ccsc54)O3)s2)c1,,-3.7,,
O=C(C1=CC=C2C(/C(C3=CC(C(OC)=O)=CC=C23)=C4C5=CC(C(OC)=O)=CC=C5C6=CC=C(C(OC)=O)C=C/46)=C1)OC,COC(=O)C1c2ccccc2CN1C,,-3.7,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,CCc1ccc(-c2cc(-c3ccc(-c4cccc5c4c4ccccc4n5C)s3)c(-c3ccc(C)s3)s2)s1,-5.3,-3.85,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,CCc1ccc(-c2cc(-c3ccc(-c4cccc5c4c4ccccc4n5C)s3)c(-c3ccc(C)s3)s2)s1,-5.36,-3.92,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,CCc1ccc(-c2cc(-c3ccc(-c4cccc5c4c4ccccc4n5C)s3)c(-c3ccc(C)s3)s2)s1,-5.35,-3.97,,
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,CC1=C2C=C(c3sc(C)c4sc(-c5ccc(C)s5)cc34)SC2c2c(-c3cc(C)cs3)sc(-c3cc4cc(-c5ccc(-c6ccc(C)s6)s5)sc4s3)c21,-5.58,-3.87,,
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,CN(C(=O)c1ccc(-c2nc(C=O)sc2C#N)s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,-5.4,-3.83,,
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,CNc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(C=Cc6cccs6)s5)s4)s3)s2)cc1,-5.62,-3.65,,
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,CCc1ccc(-c2ccc(-c3sc(-c4ccc(-c5cccs5)s4)c4nc(-c5ccc(-c6ccc(-c7ccc(-c8cccs8)s7)s6)s5)c(-c5ccc(-c6ccc(-c7ccc(-c8ccc(C)s8)s7)s6)cc5)nc34)s2)s1,-5.97,-3.78,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCCOC,-5.99,-3.95,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCCOC,-5.74,-3.93,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,C[SiH3],-5.62,-3.9,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,C[SiH3],-5.54,-3.91,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,C[SiH3],-5.49,-3.85,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C=O)=C5)=C5C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C6C=C94)=C9S%10)=C%10C%11=C1C=C(C=O)S%11,CCCC(CC#N)=NO,-5.2,,,
CCC(CCCC)CN1C(C=C(C(C=C(C(OCC)=O)C(C2=CC=CS2)=C3)=C3C(OCC)=O)S4)=C4C5=C1C=CS5,CCCC(CCC)=NO,,,,
O=C1C(/C(C2=CC(Br)=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CC(Br)=CC=C%10%11)=C(C#N)/C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,CN1C(=O)C(=C2C(=O)N(C)c3cccc(-c4ccc(C=O)s4)c32)c2ccccc21,,,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CN,-5.7,-3.91,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,Cc1csc(-c2sc(C3=CC(=O)C(=[NH2+])N3C)c3sc(-c4cc5c(s4)-c4sccc4[Si]5(C)C)cc23)c1,-5.71,-4.01,,
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CN(C(=O)c1ccc(-c2nc(C=O)sc2C#N)s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,-5.6,-3.87,,
OC(C1=CC=C(CCCCCCCC)C=C1)(C2=CC=C(CCCCCCCC)C=C2)C3=C(C4=CC5=C(C6=CC=C([Si](CCC)(CCC)CCC)S6)C(SC(C(SC7=C8SC=C7)=C8C(C9=CC=C(CCCCCCCC)C=C9)(C%10=CC=C(CCCCCCCC)C=C%10)O)=C%11)=C%11C(C%12=CC=C([Si](CCC)(CCC)CCC)S%12)=C5S4)SC%13=C3SC=C%13,CCSC,,,,
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,CCCCCCCO,-4.01,-5.81,,
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,CCc1ccc(-c2sc(-c3nc(-c4sc(C5=S=C(c6cc(C7=S=C(C)C=C7C)c(C7=S=C(C)C=C7C)s6)C=C5c5cc(C6=S=C(C)C=C6C)c(C6=S=C(C)C=C6C)s5)c5sc(C6=S=C(C)C=C6c6ccc(C)s6)cc45)c(C)s3)nc2C)s1,-5.58,-4.21,,
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCC(C)=O,-5.36,-3.89,,
CCCCCCOC1=CC=CC(C2(C3=CC(OCCCCCC)=CC=C3)C(C(SC(/C=C(C4=O)\C(C5=CC(Cl)=C(Cl)C=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC%10=C%11SC(/C=C(C%12=O)/C(C%13=CC(Cl)=C(Cl)C=C%12%13)=C(C#N)/C#N)=C%10)=C%11C9(C%14=CC(OCCCCCC)=CC=C%14)C%15=CC(OCCCCCC)=CC=C%15)C=C28)=C1,CCCCC=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,-5.78,-4.05,,
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC(C(C=C5C(N6C(CCCCC)CCCCC)=O)=C7C8=CC=C(C9=C8C(C%10=CC=C(C6=O)C5=C7%10)=CC=C9C%11=O)C(N%11C(CCCCC)CCCC)=O)=C3)=C4C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%152)(C%16=CC=C(CCCCCC)C=C%16)C%17=C%15SC%18=C%17SC(C(C=C%19C(N%20C(CCCCC)CCCCC)=O)=C%21C%22=CC=C(C%23=C%22C(C%24=CC=C(C%20=O)C%19=C%21%24)=CC=C%23C%25=O)C(N%25C(CCCCC)CCCCC)=O)=C%18,Cc1csc(-c2sc(-c3cc4cc(-c5ccc(-c6ccc(C)s6)s5)sc4s3)c3sc(-c4ccc(-c5sc(-c6ccc(-c7ccc(C)s7)s6)c6ccsc56)s4)cc23)c1,,,,
O=C(N(C1=O)CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(N(C5=CC=C(C6=CC=C(C7=C(C(N(CC(CC)CCCC)C8=O)=O)C(C8=CC=C9C%10=C%11OCCOC)=C9C(C%12=CC=C(C%13=O)C(C(C(N%13CC(CC)CCCC)=O)=C%11)=C%12%10)=C7)S6)C=C5)C%14=CC=C(C%15=CC=C(C%16=C(C(N(CC(CC)CCCC)C%17=O)=O)C(C%17=CC=C%18C%19=C%20OCCOC)=C%18C(C%21=CC=C(C%22=O)C(C(C(N%22CC(CC)CCCC)=O)=C%20)=C%21%19)=C%16)S%15)C=C%14)C=C4)S3)C=C(C%23=CC=C(C%24=O)C%25=C%23%26)C%27=C2C1=CC=C%27C%26=C(C=C%25C(N%24CC(CC)CCCC)=O)OCCOC,CC(C(C#N)CC=O)C1CC=CS1,-5.6,-3.8,,
CCC(N1C(/C=C/C2=CC=C(/C=C/C3=NC(C#N)=C(C#N)N3C(CC)CCCC)C4=NSN=C24)=NC(C#N)=C1C#N)CCCC,CCCC(CCC)=NO,-6.1,-3.6,,
