original,reconstructed,org_homo,org_lumo,homo,lumo
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCCCCCCCCCCCCCCCCCCC1(C=O)CCC1=O,-5.7,-3.91,tensor(-5.6803),tensor(-4.1681)
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CC=C1CCC(=CC2=CC3=Cc4c(sc5c(-c6cc(CC(CC)CCCC)c(Cl)s6)c6c(cc45)SC4C6=Cc5sc(C=C6CCC(=O)C6=Cc6cc7c(s6)C(c6ccc(CCCCCC)cc6)=C6c8c(c(-c9cc(CC(CC)CCCC)c(Cl)s9)c9c%10c(sc9c8-c8cc(CC(CC)CCCC)c(Cl)s8)C8SC(C=C9C(=O)C(=C(C#N)C#N)c%11cc(Cl)c(Cl)cc%119)=CC8=C%10c8ccc(CCCCCC)cc8)SC67)cc54)C3S2)C1=O,-5.72,-3.92,tensor(-5.5384),tensor(-4.5248)
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,CCCCCCc1ccc(C2=C3C=C(C=C4c5ccccc5-c5nc(C#N)c(C#N)nc54)SC3c3sc4c(cc(OCC(CC)(CCCC)COc5c(C(c6ccc(CCCCCC)cc6)c6cccc(CCCCCC)c6)c6c7c(sc6c6c8c(sc56)C5SC(C=C6c9ccccc9-c9nc(C#N)c(C#N)nc96)=CC5=C8c5ccc(CCCCCC)cc5)C5SC(C=C6c8ccccc8-c8nc(C#N)c(C#N)nc86)=CC5=C7c5ccc(CCCCCC)cc5)c5sc6c(c54)C(c4ccc(CCCCCC)cc4)=C4C=C(C=C5c7ccccc7-c7nc(C#N)c(C#N)nc75)SC46)c32)cc1,-5.47,-3.79,tensor(-5.2792),tensor(-4.0973)
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5csc(C)c54)SC3c3sc4c(c32)c(C(c2ccc(C=C(C#N)C#N)cc2)c2cccc(CCCCCC)c2)c(OCC(CC)CCCC)c2sc3c(c24)C(c2ccc(CCCCCC)cc2)=C2C=C(C=C4C(=O)C(=C(C#N)C#N)c5csc(C)c54)SC23)cc1,-5.39,-3.87,tensor(-4.8007),tensor(-4.7982)
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,Cc1ccc2c(c1)-c1ccccc1C2=C1c2ccccc2-c2ccccc21,-5.58,-3.37,tensor(-4.9800),tensor(-3.3838)
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,COc1ccc2c(c1)C(=C1CC(OC)c3ccccc31)c1ccccc1-2,-5.11,-3.11,tensor(-4.8076),tensor(-3.4864)
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,CCCCCCCCCCCCCCOc1ccc2c(c1)C(=C1c3cc(OCCCCCCCCCCCCCC)ccc3-c3cccc(OCCCCCCCCCCCCCC)c31)c1ccc(OCCCCCCCCCCCCCC)cc1-2,-5.06,-3.09,tensor(-4.8729),tensor(-3.5435)
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,C1=CCC2(C1)c1ccccc1C1(c3ccccc3C3(CC=CC3)C13CC=CC3)C21CC=CC1,-5.41,-3.36,tensor(-0.2450),tensor(-1.3333)
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,COC1c2ccccc2-c2ccc(C=C(C#N)c3sc(C=C4c5ccccc5-c5ccc(N(c6ccccc6)c6ccccc6)cc54)c4sc(C5=CCCC(c6sc(-c7cc(C8=CC9(CCC9%10CCCC%109CCC9%10CNCC%109CCC9)C9(CCC9%10CCCC%109CCC9%10CNCC%109CCC9)C9=C8Cc8c%10c(c%11c(c89)CNC%11)CNC%10)c(C8=CC9(CCC9%10CCCC%109CCC9%10CNCC%109CCC9)C9(CCC9%10CCCC%109CCC9%10CNCC%109CCC9)C9=C8Cc8c%10c(c%11c(c89)CNC%11)CNC%10)s7)cc6C)=C5)cc34)cc21,-5.17,-3.24,tensor(-4.9401),tensor(-3.5424)
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,CC1=Cc2ccccc2C12COC2,-5.25,-3.35,tensor(-0.2436),tensor(-2.7035)
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,COc1ccc2c(c1)C(=C1CC(OC)c3ccccc31)c1ccccc1-2,-5.38,-3.39,tensor(-5.1081),tensor(-3.5509)
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,CCCCCCCCc1c(C=C(C#N)C#N)c2c3c(sc2c2c4c(sc12)C1SC(C=C2C(=O)C(C(C#N)C#N)c5cc(Cl)c(Cl)cc52)=CC1=C4c1ccc(CCCCCC)cc1)C1SC(C=C2C(=O)C(C(C#N)C#N)c4cc(Cl)c(Cl)cc42)=CC1=C3c1ccc(CCCCCC)cc1,-5.3,-3.85,tensor(-4.5797),tensor(-4.9727)
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,CCCCCCCCc1c(C=C(C#N)C#N)c2c3c(sc2c2c4c(sc12)C1SC(C=C2C(=O)C(C(C#N)C#N)c5cc(Cl)c(Cl)cc52)=CC1=C4c1ccc(CCCCCC)cc1)C1SC(C=C2C(=O)C(C(C#N)C#N)c4cc(Cl)c(Cl)cc42)=CC1=C3c1ccc(CCCCCC)cc1,-5.36,-3.92,tensor(-4.7067),tensor(-4.9285)
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,CCCCCCCCc1c(C=C(C#N)C#N)c2c3c(sc2c2c4c(sc12)C1SC(C=C2C(=O)C(C(C#N)C#N)c5cc(Cl)c(Cl)cc52)=CC1=C4c1ccc(CCCCCC)cc1)C1SC(C=C2C(=O)C(C(C#N)C#N)c4cc(Cl)c(Cl)cc42)=CC1=C3c1ccc(CCCCCC)cc1,-5.35,-3.97,tensor(-4.6561),tensor(-4.9714)
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,CCCCCCCC#N,-5.58,-3.87,tensor(-5.9819),tensor(-3.5974)
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c5c(c6sc7c(c6c4c32)C=C2C=C(C=C3CCC(=C(C#N)C#N)C3=O)SC27)SC2C5=Cc3sc(C=C4CCC(=O)C4=Cc4cc5c(s4)C(C#N)=C4c6c(c7sc8c(c7c7c9c(sc67)C6SC(C=C7C(=O)C(=C(C#N)C#N)c%10ccccc%107)=CC6=C9c6ccc(CCCCCC)cc6)C(c6ccc(CCCCCC)cc6)=C6C=C(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)SC68)SC45)cc32)cc1,-5.4,-3.83,tensor(-5.3018),tensor(-4.2891)
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,CN,-5.62,-3.65,tensor(-1.3099),tensor(-1.7055)
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,CCCCCCc1ccc(C2=C3C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)=CSC3c3c2c2c(c4c3C3SC=C(C=C5C(=O)C(=C(C#N)C#N)c6ccccc65)C3=C4c3ccc(CCCCCC)cc3)-c3c(C=C=O)cc4c(c3C2=Cc2ccc(C=C(C#N)C(=O)OC)cc2)-c2ccc3c(c2C4=Cc2ccc(C=C(C#N)C(=O)OC)cc2)C=C2C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)=CSC23)cc1,-5.97,-3.78,tensor(-5.9276),tensor(-4.2721)
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCc1ccc(C2=C3C=C(C=Cc4ccccc4N(c4ccccc4)c4ccccc4)SC3c3sc4c(C=C(C#N)C#N)c5c(C=C6C(=O)C(=C(C#N)C#N)c7ccccc76)csc5c(C5C=C(C6=C(C=C=O)Cc7ccccc76)SC5c5c6scc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)c6c(C=C(C#N)C#N)c6sc7c(c56)C(c5ccc(CCCCCC)cc5)=C5C=C(C=Cc6ccccc6N(c6ccccc6)c6ccccc6)SC57)c4c32)cc1,-5.99,-3.95,tensor(-5.7260),tensor(-4.4521)
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,O=C=O,-5.74,-3.93,tensor(-5.5885),tensor(-4.4690)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,CCCCCCc1ccc(C(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,-5.62,-3.9,tensor(-5.0673),tensor(-4.0900)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,CCCCCCc1ccc(C2=C3c4sc(-c5cc(OC)c(C=C(C#N)C#N)cc5OC)cc4SC3c3c2c2c(c4c3-c3c(sc5cc(-c6cc(OC)c(C=C(C#N)C#N)cc6OC)sc35)C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)c4c3C(=C3c5cc(OC)ccc5-c5c3sc(C=C3C(=CC#N)C=C6C=CC=CC63)c5C=C3C(=C(C#N)C#N)C=C5C=CC=CC53)CC4)C(c3ccc(CCCCCC)cc3)=C3c4sc(-c5cc(OC)c(C=C(C#N)C#N)cc5OC)cc4SC32)cc1,-5.54,-3.91,tensor(-5.6211),tensor(-4.8714)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,CCCCCCC(CCCC)Cc1cc(C=C2C(=O)C(=C(C#N)C#N)c3ccccc32)sc1-c1ccc2c(c1)C(CCCCCC)c1ccc(C=C(C#N)c3ccc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)s3)cc1-2,-5.49,-3.85,tensor(-4.9316),tensor(-4.4263)
