original,reconstructed,org_homo,org_lumo,homo,lumo
CCCCCCC1=CC=C(S1)C2(C(S3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CSC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(S%13)=CC=C%13CCCCCC)C(S%14)=CC=C%14CCCCCC)C=C28,C[SiH3],-5.71,-4.01,,
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,CC(=O)C(=O)C(=O)c1sccc1C,-5.6,-3.87,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CC1=S=C(c2ccc(-c3cc4c(s3)[Si](C)(C)c3cccc(-c5ccc(-c6sc(C=O)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)s5)c3-4)s2)C=C1,-5.67,-3.9,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,C[Si]1(C)c2ccccc2-c2c(-c3ccc(-c4sc(C=O)cc4-c4cccs4)s3)cccc21,-5.7,-3.91,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CN1C(=O)C2C(=C1c1cccs1)Nc1cc(-c3cc4c(s3)[SiH2]c3cccc(-c5ccc(-c6cc(C=O)sc6-c6sc(-c7cc8c(c9c7-c7cc(-c%10cc%11c(c%12c%10C%10C(=O)N(C)C(c%13cccs%13)=C%10N%12C)C%10C(=O)N(C)C(c%12cccs%12)=C%10N%11C)sc7[SiH2]9)-c7cc(-c9cc%10c(c%11c9C9C(=O)N(C)C(c%12cccs%12)=C9N%11C)C9C(=O)N(C)C(c%11cccs%11)=C9N%10C)sc7[SiH2]8)c7c6[SiH2]c6sc(-c8cc9c(c%10c8C8C(=O)N(C)C(c%11cccs%11)=C8N%10C)C8C(=O)N(C)C(c%10cccs%10)=C8N9C)cc6-7)s5)c3-4)c3c(c12)N(C)C1=C(c2cccs2)N(C)C(=O)C13,-5.72,-3.92,,
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,CCc1ccc(-c2cc(-c3ccc(C)s3)c(-c3ccc(C)s3)c3cc(-c4ccc(C5=C(c6cccs6)C6=C(c7cccs7)N(C)C(=O)C6N5C)s4)sc23)s1,-5.47,-3.79,,
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCc1c2sccc2c(-c2ccc(C)s2)c2cc(-c3ccc(-c4sc(-c5cccs5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)s3)sc12,-5.39,-3.87,,
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,N=C(CO)C(=O)CO,-5.58,-3.37,,
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,COC=N,-5.11,-3.11,,
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,CCCCCCCCO,-5.06,-3.09,,
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,CC1=NC(c2nc3nc(-c4sc(-c5cccc6c5c5ccccc5n6C)cc4C)sc3s2)CS1,-5.41,-3.36,,
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,COCc1ccc(C(=O)c2cccc3c2C(C)(C)c2ccccc2-3)c(OC)c1,-5.17,-3.24,,
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,CCC1=CC=CCC1,-5.25,-3.35,,
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,COC=N,-5.38,-3.39,,
BrC1=CC=C2C(/C(C3=CC(Br)=CC=C23)=C4C5=CC(Br)=CC=C5C6=CC=C(Br)C=C/46)=C1,CCC(=N)OC(C)=O,,-3.7,,
ClC1=CC(/C(C2=CC(Cl)=CC=C32)=C4C(C=C(Cl)C=C5)=C5C6=CC=C(Cl)C=C/46)=C3C=C1,CN=COC(C)C=O,,-3.7,,
O=C(C1=CC=C2C(/C(C3=CC(C(OC)=O)=CC=C23)=C4C5=CC(C(OC)=O)=CC=C5C6=CC=C(C(OC)=O)C=C/46)=C1)OC,COC(=O)CO,,-3.7,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,CCc1ccc(-c2c3sccc3c(-c3ccc(C)s3)c3cc(-c4ccc(C5=C(c6ccc(-c7ccc(-c8sc(C)c9sc(-c%10cccs%10)cc89)s7)s6)C6=C(c7cccs7)N(C)C(=O)C6N5C)s4)sc23)s1,-5.3,-3.85,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,CCc1ccc(-c2c3sccc3c(-c3ccc(C)s3)c3cc(-c4ccc(C5=C(c6ccc(-c7ccc(-c8sc(C)c9sc(-c%10cccs%10)cc89)s7)s6)C6=C(c7cccs7)N(C)C(=O)C6N5C)s4)sc23)s1,-5.36,-3.92,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,CCc1ccc(-c2c3sccc3c(-c3ccc(C)s3)c3cc(-c4ccc(C5=C(c6cccs6)C6=C(c7cccs7)N(C)C(=O)C6N5C)s4)sc23)s1,-5.35,-3.97,,
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,Cc1csc(-c2cc(-c3cc4c(c5ccccc5n4C)c4c3c3ccccc3n4C)c(-c3cc4c(c5ccccc5n4C)c4c3c3ccccc3n4C)s2)c1,-5.58,-3.87,,
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,Cn1c2ccccc2c2c1cc(-c1cc(-c3cc(C=O)sc3-c3cc(-c4cc5c(c6ccccc6n5C)c5c4c4ccccc4n5C)c(-c4cc5c(c6ccccc6n5C)c5c4c4ccccc4n5C)s3)sc1-c1cc3c(c4ccccc4n3C)c3c1c1ccccc1n3C)c1c3ccccc3n(C)c12,-5.4,-3.83,,
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,Cc1ccc(-c2c3ccsc3c(C=O)c3sc(-c4ccc(C5=C(c6cccs6)C6=C(c7cccs7)N(C)C(=O)C6N5C)s4)cc23)cc1,-5.62,-3.65,,
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,CCc1c2sccc2c(-c2ccc(C)cc2)c2cc(-c3ccc(C4=C(c5cccs5)C5=C(c6cccs6)N(C)C(=O)C5N4C)s3)sc12,-5.97,-3.78,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,CC(C)=Cc1sc(CCCCCCCCCCCCCCCc2ccc(C=Cc3cccc(C=Cc4ccc(CCCCCCCCc5ccc(C=Cc6ccc(C=Cc7ccc(C=CCCCCc8cc9c(C)ccc(CC=O)c9s8)s7)c(C)c6)s5)s4)c3)s2)c2c1C=C(CCc1cccs1)C2C=Cc1ccc(Cc2cc(-c3ccc(C)s3)c(-c3nc(-c4ccc(C)cc4)c(-c4ccccc4)nc3-c3ccc(Cc4cc(C)c(C)c5sccc45)s3)c3sccc23)s1,-5.99,-3.95,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,Cc1ccc(-c2cc3c(-c4ccc(-c5ccc(CCCCCCCCCc6ccc(C=Cc7cc(C)c(C=Cc8ccc(C=CCCCCc9cc%10c(C)ccc(CC=O)c%10s9)s8)cc7C)s6)s5)s4)sc(C=Cc4cc(C)c(C)cc4C)c3s2)s1,-5.74,-3.93,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,Cc1ccsc1C(=O)C(=O)C(N)=O,-5.62,-3.9,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,CC(=O)C(=O)C(=O)CC(=O)[O-],-5.54,-3.91,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,C[SiH3],-5.49,-3.85,,
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C=O)=C5)=C5C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C6C=C94)=C9S%10)=C%10C%11=C1C=C(C=O)S%11,CCCC(Cc1sc(-c2cc3c(c4c2C(C)=C2SC=CC24)C(C)=C2SC=CC23)c2sc(-c3cccc4c3c3ccccc3n4C)cc12)c1cccs1,-5.2,,,
CCC(CCCC)CN1C(C=C(C(C=C(C(OCC)=O)C(C2=CC=CS2)=C3)=C3C(OCC)=O)S4)=C4C5=C1C=CS5,C#CCCC(C=O)CCC,,,,
O=C1C(/C(C2=CC(Br)=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CC(Br)=CC=C%10%11)=C(C#N)/C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,C[Si]1(C)c2cc(-c3sc(C=O)cc3-c3cccs3)sc2-c2ccsc21,,,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,C[Si]1(C)c2ccccc2-c2c(-c3ccc(-c4sc(C=O)cc4-c4cccs4)s3)cccc21,-5.7,-3.91,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,C[SiH3],-5.71,-4.01,,
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,C[Si]1(C)c2cc(-c3sc(C=O)cc3-c3cccs3)sc2-c2ccsc21,-5.6,-3.87,,
OC(C1=CC=C(CCCCCCCC)C=C1)(C2=CC=C(CCCCCCCC)C=C2)C3=C(C4=CC5=C(C6=CC=C([Si](CCC)(CCC)CCC)S6)C(SC(C(SC7=C8SC=C7)=C8C(C9=CC=C(CCCCCCCC)C=C9)(C%10=CC=C(CCCCCCCC)C=C%10)O)=C%11)=C%11C(C%12=CC=C([Si](CCC)(CCC)CCC)S%12)=C5S4)SC%13=C3SC=C%13,COCc1ccc(-c2ccc(Cc3c4cc(Cc5cc(-c6ccc(-c7sc(-c8ccc(C)s8)c8nc(-c9ccc(C)cc9)c(-c9ccccc9)nc78)s6)c6ccsc6c5-c5ccc(C)s5)sc4c(-c4ccc(C)s4)c4ccsc34)s2)s1,,,,
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,CCCCCCCO,-4.01,-5.81,,
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,CCCCCCNC=O,-5.58,-4.21,,
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCC(=O)C=O,-5.36,-3.89,,
