original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c(c5c(c6sc7c(c64)C(c4ccc(CCCCCC)cc4)=C4C=C(C=C6C(=O)C(=C(C#N)C#N)c8ccccc86)SC47)C4=Cc6sc(C=C7C(=O)CCC7=Cc7cc8c(s7)C=C7c9c(c%10c%11c(sc%10c%10c%12c(sc9%10)C9SC(C=C%10C(=O)C(=C(C#N)C#N)c%13ccccc%13%10)=CC9=C%12c9ccc(CCCCCC)cc9)C9SC(C=C%10C(=O)C(=C(C#N)C#N)c%12ccccc%12%10)=CC9=C%11)SC78)cc6C4S5)c32)cc1,-5.7,-3.91,-4.8698,-3.3566,,,0,0,0.8302,0.5534,0.68923204,0.30625156
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c(c5c(c6sc7c(c64)C(c4ccc(CCCCCC)cc4)=C4C=C(C=C6C(=O)C(=C(C#N)C#N)c8ccccc86)SC47)C4=Cc6sc(C=C7C(=O)CCC7=Cc7cc8c(s7)C=C7c9c(c%10c%11c(sc%10c%10c%12c(sc9%10)C9SC(C=C%10C(=O)C(=C(C#N)C#N)c%13ccccc%13%10)=CC9=C%12c9ccc(CCCCCC)cc9)C9SC(C=C%10C(=O)C(=C(C#N)C#N)c%12ccccc%12%10)=CC9=C%11)SC78)cc6C4S5)c32)cc1,-5.72,-3.92,-4.9264,-3.4065,,,0,0,0.7936,0.5135,0.62980096,0.26368225
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,CCCCCCCCCCCCCCCCCCCCCCC(CC)CCCC,-5.47,-3.79,-3.8831,-2.5936,,,0,0,1.5869,1.1964,2.51825161,1.43137296
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCCC(CC)CCCC,-5.39,-3.87,-3.8521,-2.5872,1.5379,1.2828,2.36513641,1.64557584,,,0,0
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,Cc1ccc2c(c1)-c1ccccc1C2=C1CCc2ccccc21,-5.58,-3.37,-3.0765,-1.6976,,,0,0,2.5035,1.6724,6.26751225,2.79692176
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,Cc1c(C2c3ccccc3-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc32)sc2c1-c1ccccc1CC2,-5.11,-3.11,-5.9798,-3.6987,,,0,0,-0.8698,-0.5887,0.75655204,0.34656769
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-5.06,-3.09,-1.6046,-0.9731,,,0,0,3.4554,2.1169,11.93978916,4.48126561
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,C=C1c2ccccc2-c2ccccc21,-5.41,-3.36,-1.3819,-0.7187,4.0281,2.6413,16.22558961,6.97646569,,,0,0
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,Cc1c(C2c3ccccc3-c3ccc4c(c32)C(C)(C)c2c-4ccc3c2C(C)(C)c2ccccc2-3)sc2c1CCCC2,-5.17,-3.24,-5.5306,-3.4183,,,0,0,-0.3606,-0.1783,0.13003236,0.03179089
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,CC1=Cc2cc3c(cc2C12Cc1cc4c(cc1-c1cc5c(cc12)C1C(=C5C)Sc2ccccc21)C1C(=C4C)Sc2ccccc21)C(C)=C1Sc2ccccc2C13,-5.25,-3.35,-0.1287,-0.0317,5.1213,3.3183,26.22771369,11.01111489,,,0,0
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,Cc1ccsc1C1c2ccccc2-c2ccc3c(c21)C(=C1c2ccccc2-c2ccccc21)c1c-3ccc2c1C(C)(C)c1ccccc1-2,-5.38,-3.39,-6.3302,-3.9319,,,0,0,-0.9502,-0.5419,0.90288004,0.29365561
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,CCCCCCCC(CC)CCCC,-5.3,-3.85,-3.4159,-2.3134,1.8841,1.5366,3.54983281,2.36113956,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,CCCCCCCC(CC)CCCC,-5.36,-3.92,-3.4926,-2.3759,1.8674,1.5441,3.48718276,2.38424481,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,CCCCCCCC(CC)CCCC,-5.35,-3.97,-3.546,-2.4198,1.804,1.5502,3.254416,2.40312004,,,0,0
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,CCCCCCc1ccc(C2=C3c4sc(C=C5C(=O)c6ccccc6C5=O)cc4SC3C3=C2C=C2C4Sc5cc(C=C6C(=O)c7ccccc7C6=O)sc5C4=C(c4ccc(CCCCCC)cc4)C24C3c2c3c(c5c(c2C4(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)c4c2-c2ccc(C=Cc6ccc(C=C(C#N)C#N)s6)cc2C4c2ccc(CCCCCC)cc2)C2Sc4cc(C=C6C(=O)c7ccccc7C6=O)sc4C2=C5c2ccc(CCCCCC)cc2)C2Sc4cc(C=C5C(=O)c6ccccc6C5=O)sc4C2=C3c2ccc(CCCCCC)cc2)cc1,-5.58,-3.87,-4.8441,-3.1939,0.7359,0.6761,0.54154881,0.45711121,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,CCCCCCCC(CCCCCC)C(=O)C(C=O)CC(F)CCCCCC,-5.4,-3.83,-5.2471,-3.5332,,,0,0,0.1529,0.2968,0.02337841,0.08809024
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,CCCCC(=O)C=O,-5.62,-3.65,-1.9,-1.2697,3.72,2.3803,13.8384,5.66582809,,,0,0
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,CCCCCCC(CCCC)CN1Cc2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)s3)ccc2C1=O,-5.97,-3.78,-3.7855,-2.5792,2.1845,1.2008,4.77204025,1.44192064,,,0,0
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCCC(C=O)CCCC,-5.99,-3.95,-4.3056,-2.9434,1.6844,1.0066,2.83720336,1.01324356,,,0,0
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCCC(C=O)CCCC,-5.74,-3.93,-4.3987,-3.0094,,,0,0,1.3413,0.9206,1.79908569,0.84750436
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,CCCCCCCC(=O)CCC#N,-5.62,-3.9,-3.8219,-2.5122,,,0,0,1.7981,1.3878,3.23316361,1.92598884
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,CCCCCCCC(=O)CCC#N,-5.54,-3.91,-4.147,-2.7497,1.393,1.1603,1.940449,1.34629609,,,0,0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,CCCCCCCC(=Cc1ccc(C=Cc2cc(N)c(C=C3C(=O)C4C=CC=CC4C3=O)cc2CCCCCC)s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,-5.49,-3.85,-4.4313,-2.8967,1.0587,0.9533,1.12084569,0.90878089,,,0,0
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c(c5c(c6sc7c(c64)C(c4ccc(CCCCCC)cc4)=C4C=C(C=C6C(=O)C(=C(C#N)C#N)c8ccccc86)SC47)C4=Cc6sc(C=C7C(=O)CCC7=Cc7cc8c(s7)C=C7c9c(c%10c%11c(sc%10c%10c%12c(sc9%10)C9SC(C=C%10C(=O)C(=C(C#N)C#N)c%13ccccc%13%10)=CC9=C%12c9ccc(CCCCCC)cc9)C9SC(C=C%10C(=O)C(=C(C#N)C#N)c%12ccccc%12%10)=CC9=C%11)SC78)cc6C4S5)c32)cc1,-5.7,-3.91,-4.8698,-3.3566,0.8302,0.5534,0.68923204,0.30625156,,,0,0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,CCCCCCCC(C#N)CCC#N,-5.71,-4.01,-4.4938,-3.035,1.2162,0.975,1.47914244,0.950625,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,N#CCCC(C=O)C(=O)O,-5.6,-3.87,-5.1339,-3.4597,0.4661,0.4103,0.21724921,0.16834609,,,0,0
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCC)CCCCCCCCCCCCCCCCCCCCCC,-4.01,-5.81,-3.669,-2.4114,0.341,3.3986,0.116281,11.55048196,,,0,0
