original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCC=O,-5.7,-3.91,-2.891390562,-2.430377722,,,0,0,2.808609438,1.479622278,7.888286975,2.189282086
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,O=CCO,-5.72,-3.92,-2.929807425,-2.469129324,,,0,0,2.790192575,1.450870676,7.785174608,2.105025719
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,CCCCCC(C)(O)CC#N,-5.47,-3.79,-1.613533974,-2.030810595,,,0,0,3.856466026,1.759189405,14.87233021,3.094747364
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCC(C)(O)CC#N,-5.39,-3.87,-1.925047278,-2.191327572,3.464952722,1.678672428,12.00589736,2.817941121,,,0,0
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,C=C1OC12c1ccccc1-c1ccc(N(c3ccccc3)c3ccccc3)cc12,-5.58,-3.37,-1.39120245,-0.106087573,,,0,0,4.18879755,3.263912427,17.54602492,10.65312433
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,COc1ccc2c(c1)C(OC)c1ccccc1-2,-5.11,-3.11,-3.226209402,-2.230133295,,,0,0,1.883790598,0.879866705,3.548667017,0.774165418
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,CCCCCCCCCC1C=CC23Sc4c(ccc(-c5ccc(C=C6CCc7cc(C=Cc8ccccc8C=Cc8ccccc8C=Cc8cc(C=Cc9ccccc9C)c(C=Cc9cc(C)c(C)cc9C)cc8C=Cc8cc(C)c(C)cc8C)ccc76)cc5)c4-c4cccc(C=C5c6ccccc6C(c6ccc(C)cc6)C5c5ccc(C)cc5)c4)C2C=CC13C1=C2Sc3c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c3C23Sc2c(c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c2-c2ccc(C)cc2)C3=C1,-5.06,-3.09,-1.179738164,-1.021514535,,,0,0,3.880261836,2.068485465,15.05643192,4.278632119
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,CC1c2ccccc2-c2cc3c(cc21)C(=C1CC(O)c2ccccc21)c1ccccc1-3,-5.41,-3.36,-0.209424347,-0.028904662,5.200575653,3.331095338,27.04598713,11.09619615,,,0,0
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,COc1ccc2c(c1)-c1ccc(OC)cc1C2OC,-5.17,-3.24,-2.956190586,-2.305598497,,,0,0,2.213809414,0.934401503,4.900952121,0.873106168
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,CC1=C2C=C(c3cccc4nsnc34)SC2C2=C1C1(C)C(C)C3(O)C=CSC3(C)C1(C)S2,-5.25,-3.35,-0.21982488,0.003023602,5.03017512,3.353023602,25.30266173,11.24276728,,,0,0
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,COc1ccc2c(c1)C(=C1C(=C3c4cc(OC)ccc4-c4cc(OC)ccc43)C(OC)c3ccc(OC)cc31)c1ccc(OC)cc1-2,-5.38,-3.39,-3.295432806,-2.308187723,,,0,0,2.084567194,1.081812277,4.345420386,1.170317802
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,CCCCCC(C)(O)CC#N,-5.3,-3.85,-1.436893225,-1.999484181,3.863106775,1.850515819,14.92359396,3.424408795,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,CCCCCC(C)(O)CC#N,-5.36,-3.92,-1.518913031,-2.077142954,3.841086969,1.842857046,14.75394911,3.396122092,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,CCCCCC(C)(O)CC#N,-5.35,-3.97,-1.553691626,-2.244984865,3.796308374,1.725015135,14.41195727,2.975677215,,,0,0
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,CCC1C=CSC1CCc1cc(C=Cc2ccc(-c3ccc(N(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)s2)c(C=C2c3ccccc3-c3ccccc32)c2sc(C=C3C(=O)c4ccccc4C3(C)C)cc12,-5.58,-3.87,-2.454504251,-2.35705018,3.125495749,1.51294982,9.768723674,2.289017157,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,CCCCCCc1ccc(C2=C3c4c(cc(-c5cc(CC(CC)CCCC)c(F)s5)c5sc6c(c45)C(c4ccc(CCCCCC)cc4)=C4C=C(C=C5C(=O)C(=C(C#N)C#N)c7cc(Cl)c(Cl)cc75)SC46)SC3c3cc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc(-c7cc(CC(CC)CCCC)c(F)s7)c7sc8c(c67)C(c6ccc(CCCCCC)cc6)=C6C=C(C=C7C(=O)C(=C(C#N)C#N)c9cc(Cl)c(Cl)cc97)SC68)SC45)sc32)cc1,-5.4,-3.83,-2.195238829,-2.097771883,,,0,0,3.204761171,1.732228117,10.27049417,3.000614249
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,N#CC(C#N)=Cc1ccc(C=CCCC=O)cc1,-5.62,-3.65,-1.513979673,-1.140152097,4.106020327,2.509847903,16.85940292,6.299336497,,,0,0
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,C=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C(=O)OC)s4)cc3)c3ccc(-c4ccc(-c5ccc(N(c6ccc(-c7ccc(N(C)c8ccc(C=CC(C)(C=O)CC=O)cc8)cc7)cc6)c6ccc(-c7ccc(-c8ccc(N(c9ccc(-c%10ccc(C=C(C#N)C(=O)O)s%10)cc9)c9ccc(-c%10ccc(C=C(C#N)C(=O)OC)s%10)cc9)c9c8C(C)(C)c8cc(-c%10ccc(CC(CC)CCC=O)s%10)ccc8-9)s7)cc6)cc5)s4)cc3)cc2)s1,-5.97,-3.78,-1.923223972,-1.576904416,4.046776028,2.203095584,16.37639622,4.853630152,,,0,0
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,N#CC(C#N)=C1C(=O)C(=Cc2ccc(-c3cc4c(cc3Cl)-c3cc(-c5ccc(C=C6C(=O)C(=C(C#N)C#N)c7ccccc76)s5)c(Cl)cc3C4=Cc3ccc(C4C=Cc5cc(-c6ccc7[nH]c8cccc(C=CCCCCCC=O)c8c7c6)sc54)cc3C=C3c4cc(-c5ccc(C=C6C(=O)C(=C(C#N)C#N)c7ccccc76)s5)c(Cl)cc4-c4cc(-c5ccc(C=C6C(=O)C(=C(C#N)C#N)c7ccccc76)s5)c(Cl)cc43)s2)c2ccccc21,-5.99,-3.95,-3.503822088,-2.127609491,2.486177912,1.822390509,6.181080609,3.321107166,,,0,0
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CC=C1CCC(=Cc2ccc(-c3cccc4c3SC3C4=Cc4c3ccc3c4C(=CCCCCCCCCCCCCCCCC4c5cc(-c6ccc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)s6)ccc5-c5c(-c6ccc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)s6)ccc(C=C6C(=O)C=CN6c6ccc7c(c6)CCC7=Cc6ccc(CN7CCc8c(-c9ccc(N(C)c%10ccc(-c%11ccc(-c%12ccc(N(C)c%13ccc(Nc%14ccc%15[nH]c%16cccc(C=CCCCCCC=O)c%16c%15c%14)cc%13)cc%12)s%11)cc%10)cc9)ccc(NCCCCCCC)c87)cc6)c54)c4ccc(N(c5ccccc5)c5ccccc5)cc4-3)s2)C1=O,-5.74,-3.93,-3.565604925,-2.22694397,,,0,0,2.174395075,1.70305603,4.727993942,2.900399842
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,CCc1cc(OC)ccc1CCc1cccc(C=Cc2ccc(C=C(C#N)C(=O)O)s2)c1,-5.62,-3.9,-2.480841398,-2.054213762,,,0,0,3.139158602,1.845786238,9.854316727,3.406926835
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,CCCCCCc1ccc(C2=C3c4cc5c(-c6sc(C=C(C#N)C#N)c7sc(C(C#N)C#N)cc67)csc5c(-c5ccc(CC(C#N)C#N)s5)c4SC3c3cc(C=Cc4cc(CCCCCC)c5ccsc5c4C=Cc4cc5c(s4)C(c4ccc(CCCCCC)cc4)=C4c6cc7c(-c8sc(C=C(C#N)C#N)c9sc(C(C#N)C#N)cc89)csc7c(-c7ccc(CC(C#N)C#N)s7)c6SC45)sc32)cc1,-5.54,-3.91,-2.26908946,-2.176090002,3.27091054,1.733909998,10.69885576,3.006443881,,,0,0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c5c(ccc4c32)SC2C5=Cc3sc(C=C4c5cc(-c6cc7c(s6)C(C)=C6C=C(C=C(C#N)C(=O)O)SC67)c6sc(-c7cc(C)c(-c8ccc(-c9sc(C=C%10C(=O)C(=C(C#N)C#N)c%11ccccc%11%10)cc9C)s8)s7)cc6c5-c5c(CCCCCC)cc(C=Cc6cc7c(s6)C(C)=C6c8c(ccc(Cl)c8OC)SC67)c(C=Cc6cc7c(s6)C(C)=C6c8c(ccc(Cl)c8OC)SC67)c54)cc32)cc1,-5.49,-3.85,-2.36456728,-1.898524046,3.12543272,1.951475954,9.768329688,3.808258399,,,0,0
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCC=O,-5.7,-3.91,-2.891390562,-2.430377722,2.808609438,1.479622278,7.888286975,2.189282086,,,0,0
