original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2c3c(c(C)cc4c5ccccc5c5c6cc7c(cc6c(C6C=C8C(=O)C(S)C=CC8=CC6C)cc5c34)=CCCC=7)C=CC2(C)c2c(C)cc3c4c(ccc3c21)=CCC1C=Cc2c(cc(C)c3c2C2C=C(C)CC56C=C(C)CC78C=C(C)CC9%10C=C(C)CC%11%12C=C(C)CC%13%14C=C(C)CC%15%16C=C(C)CC%17%18C=C(C)CC%19%20C=C(C)CC%21%22C=C(C)CC%23%24C=CCC%25C(C)C%26=C(CC%25%23CC(C)=CC%24%21CC(C)=CC%22%19CC(C)=CC%20%17CC(C)=CC%18%15CC(C)=CC%13%16CC(C)=CC%11%14CC(C)=CC9%12CC(C)=CC7%10CC(C)=CC58CC(C)=CC26C=C3C)c2cc3ccc5c(ccc6c7ccc8c9c(c(C)cc8c7ccc56)C(C)=CC56C=C(C)CC78C=C(C)CC%10%11C=C(C)CC%12%13C=C(C)CC%14%15C=C(C)CC%16%17C=C(C)CC%18%19C=C(C)CC%20%21C=C(C)CC%22%23C=CC(C)C%24(CC(C)=Cc%25cc%27ccc%28c(ccc%29c%30ccc%31c(C)cccc%31c%30ccc%28%29)c%27cc%25%24)C%22C(C)C=CC%23%20CC(C)=CC%21%18CC(C)=CC%19%16CC(C)=CC%17%14CC(C)=CC%12%15CC(C)=CC%10%13CC(C)=CC7%11CC(C)=CC58CC(C)=CC96)c3cc2CC%26)C=41,-5.7,-3.91,-6.1579,-4.399,,,0,0,-0.4579,-0.489,0.20967241,0.239121
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2c3c(c(C)cc4c5ccccc5c5c6cc7c(cc6c(C6C=C8C(=O)C(S)C=CC8=CC6C)cc5c34)=CCCC=7)C=CC2(C)c2c(C)cc3c4c(ccc3c21)=CCC1C=Cc2c(cc(C)c3c2C2C=C(C)CC56C=C(C)CC78C=C(C)CC9%10C=C(C)CC%11%12C=C(C)CC%13%14C=C(C)CC%15%16C=C(C)CC%17%18C=C(C)CC%19%20C=C(C)CC%21%22C=C(C)CC%23%24C=CCC%25C(C)C%26=C(CC%25%23CC(C)=CC%24%21CC(C)=CC%22%19CC(C)=CC%20%17CC(C)=CC%18%15CC(C)=CC%13%16CC(C)=CC%11%14CC(C)=CC9%12CC(C)=CC7%10CC(C)=CC58CC(C)=CC26C=C3C)c2cc3ccc5c(ccc6c7ccc8c9c(c(C)cc8c7ccc56)C(C)=CC56C=C(C)CC78C=C(C)CC%10%11C=C(C)CC%12%13C=C(C)CC%14%15C=C(C)CC%16%17C=C(C)CC%18%19C=C(C)CC%20%21C=CC(C)C%22C%23(CC(C)=Cc%24cc%25ccc%27c(ccc%28c%29ccc%30c%31c(c(C)cc%30c%29ccc%27%28)C=CC(C)C%31)c%25cc%24%23)C(C)C=CC%22%20CC(C)=CC%21%18CC(C)=CC%19%16CC(C)=CC%17%14CC(C)=CC%12%15CC(C)=CC%10%13CC(C)=CC7%11CC(C)=CC58CC(C)=CC96)c3cc2CC%26)C=41,-5.72,-3.92,-6.1575,-4.4011,,,0,0,-0.4375,-0.4811,0.19140625,0.23145721
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=CC2c3c4c(cc(C)c3C(C)=CC23C=CC(C)C2C(C)CC=CC23C1)C1=c2c(ccc3cc5c(cc23)C2=C(CC5)C(C)C3CC=CC56CC(C)=CC78CC(C)=CC9%10CC(C)=CC%11%12CC(C)=CC%13%14CC(C)=CC%15%16CC(C)=CC%17%18CC(C)=CC%19%20CC(C)=CC%21%22CC(C)=CC%23%24CC(C)=CC%25%26CC(C)=CC%27c%28c(c(C)cc%29c%28ccc%28c%29ccc%29c%30cc%31c(cc%30ccc%29%28)C%28=C(CC%31)C(C)C%29CC=CC%30%31CC(C)=CC%32%33CC(C)=CC%34%35CC(C)=CC%36%37C=C(C)c%38c(C)cc%39c(ccc%40c%39ccc%39c%41cc%42c(cc%41ccc%39%40)C%39=C(CC%42)C(C)C%40CC=CC%41%42CC(C)=CC%43%44C=C(C)c%45c(C)cc%46c%47c(ccc%46c%45C%43C=C(C)CC%44%41C=C(C)CC%40%42C%39)C%39=c%40c(ccc%41cc%42c(cc%40%41)C=CCC%42%40CC=CC=C%40c%40ccc(C%41C=C%42C=CCC(=O)C%42=CC%41)s%40)=CCC%39C=C%47)c%38C%36C=C(C)CC%37%34C=C(C)CC%35%32C=C(C)CC%30%33C=C(C)CC%29%31C%28)C(C)=CC%27%25C=C(C)CC%26%23C=C(C)CC%24%21C=C(C)CC%22%19C=C(C)CC%20%17C=C(C)CC%18%15C=C(C)CC%13%16C=C(C)CC%11%14C=C(C)CC9%12C=C(C)CC7%10C=C(C)CC58C=C(C)CC36C2)=CCC1C=C4,-5.47,-3.79,-5.9273,-4.1527,,,0,0,-0.4573,-0.3627,0.20912329,0.13155129
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=CC2c3c(c(C)cc4c3ccc3c4ccc4c5cc6c(cc5ccc43)C3=C(CC6)C(C)C4CC=CC56CC(C)=CC78CC(C)=CC9%10CC(C)=CC%11%12CC(C)=CC%13%14CC(C)=CC%15%16CC(C)=CC%17%18CC(C)=CC%19%20CC(C)=CC%21%22CC(C)=CC%23%24CC(C)=CC%25%26CC(C)=CC%27c%28c(c(C)cc%29c%28ccc%28c%29ccc%29c%30cc%31c(cc%30ccc%29%28)C%28=C(CC%31)C(C)C%29CC=CC%30%31CC(C)=CC%32%33CC(C)=CC%34%35CC(C)=CC%36%37C=C(C)c%38c(C)cc%39c(ccc%40c%39ccc%39c%41cc%42c(cc%41ccc%39%40)C%39=C(CC%42)C(C)C%40CC=CC%41%42CC(C)=CC%43%44C=C(C)c%45c(C)cc%46c%47c(ccc%46c%45C%43C=C(C)CC%44%41C=C(C)CC%40%42C%39)C%39=c%40c(ccc%41cc%42c(cc%40%41)C=CCC%42%40CC=CC=C%40c%40ccc(C%41C=C%42C=CCC(=O)C%42=CC%41)s%40)=CCC%39C=C%47)c%38C%36C=C(C)CC%37%34C=C(C)CC%35%32C=C(C)CC%30%33C=C(C)CC%29%31C%28)C(C)=CC%27%25C=C(C)CC%26%23C=C(C)CC%24%21C=C(C)CC%22%19C=C(C)CC%20%17C=C(C)CC%18%15C=C(C)CC%13%16C=C(C)CC%11%14C=C(C)CC9%12C=C(C)CC7%10C=C(C)CC58C=C(C)CC46C3)C(C)=CC23C=CC(C)C2C(C)CC=CC23C1.S,-5.39,-3.87,-5.958,-4.1799,-0.568,-0.3099,0.322624,0.09603801,,,0,0
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,c1ccc2cc3c(cc2c1)Cc1c-3c2c(c3c1-c1cc4ccccc4cc1C3)-c1cc3ccccc3cc1C2,-5.58,-3.37,-5.3823,-3.6903,,,0,0,0.1977,-0.3203,0.03908529,0.10259209
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,c1ccc2cc3c(cc2c1)CC12Cc4cc5ccccc5cc4C31O2,-5.11,-3.11,-5.4654,-3.4831,,,0,0,-0.3554,-0.3731,0.12630916,0.13920361
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,CC1CC2=C(CCCC23CCC2(CCC4(Cc5ccccc5-c5ccccc54)c4ccccc42)c2ccccc23)c2cc(-c3ccc(C4=Cc5ccc6c(ccc7ccc8cc9c(cc8c76)C6C=CC=CC6C=C9)c5C5(CC(=O)NC(=O)C5=O)C4c4cccs4)s3)ccc21,-5.06,-3.09,-5.9125,-4.0636,,,0,0,-0.8525,-0.9736,0.72675625,0.94789696
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,C1=C2C(=CCC1)C(=C1c3ccccc3-c3ccccc31)C1=C2C2=CCCC=C2C1=C1c2ccccc2-c2ccccc21,-5.41,-3.36,-0.4073,-0.5211,5.0027,2.8389,25.02700729,8.05935321,,,0,0
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,COC1=Cc2c3c(c4c(c2C25Cc6cc7c(cc6C2=CC2=C(c6cc8c(cc6C2)Cc2cc6ccccc6cc2-8)C15)-c1cc2ccccc2cc1C7)-c1cc2c(cc1C4)Cc1cc4ccccc4cc1-2)-c1cc2c(cc1C3)Cc1cc3ccccc3cc1-2,-5.17,-3.24,-5.6362,-3.628,,,0,0,-0.4662,-0.388,0.21734244,0.150544
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,C1=CCC2(C=C1)C1=CCCC=C1C1=C2C(=C2c3ccccc3-c3ccccc32)C2=CCCC=C21,-5.25,-3.35,-0.2132,-0.1976,5.0368,3.1524,25.36935424,9.93762576,,,0,0
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,c1ccc2cc3c(cc2c1)CC12OC31C1=C(CNC1)C1=C2CNC1,-5.38,-3.39,-5.4816,-3.5132,,,0,0,-0.1016,-0.1232,0.01032256,0.01517824
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=CC2=CC(C3=CC=C(C)C(C)C34CC=Cc3c(C)cc5c6c(ccc5c34)=CCC3C=Cc4c(cc(C)c5c4C47C=CCCC4(C=C5)C=C(C)C4=C7C5(CC(C)=Cc7cc8c9c(cc(C)c8cc75)=CCC5C=Cc7c(cc(C)c8c7C7C=C(C)CC%10%11C=C(C)CC%12%13C=C(C)CC%14%15C=C(C)CC%16%17C=C(C)CC%18%19C=C(C)CC%20%21C=CCC%22C(C)C%23=C(CC%22%20CC(C)=CC%21%18CC(C)=CC%19%16CC(C)=CC%14%17CC(C)=CC%12%15CC(C)=CC%10%13CC(C)=CC7%11C=C8C)c7cc8ccc%10c(ccc%11c%12cc(C)c%13c(c%12ccc%11%10)C%10C=C(C)CC%11%12C=C(C)CC%14%15C=C(C)CC%16%17C=C(C)CC%18%19C=C(C)CC%20%21C=C(C)CC%22%24C=C(C)CC%25%26C=C(C)CC%27%28C=C(C)CC%29%30C=CC(C)C%31C(C)CC=CC%31%29CC(C)=CC%30%27CC(C)=CC%28%25CC(C)=CC%26%22CC(C)=CC%24%20CC(C)=CC%18%21CC(C)=CC%16%19CC(C)=CC%14%17CC(C)=CC%11%15CC(C)=CC%10%12C=C%13C)c8cc7CC%23)C=95)C(C)C=C4)C=63)C(C)C=C2C(=O)C1.S,-5.3,-3.85,-5.936,-4.1709,-0.636,-0.3209,0.404496,0.10297681,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=CC2=CC(C3=CC=C(C)C(C)C34CC=Cc3c(C)cc5c6c(ccc5c34)=CCC3C=Cc4c(cc(C)c5c4C47C=CCCC4(C=C5)C=C(C)C4=C7C5C=C(C)CC78C=C(C)CC9%10C=CCC%11C(C)C%12=C(CC%119CC(C)=CC7%10CC(C)=CC58C=C4C)c4cc5ccc7c(ccc8c9cc(C)c%10c(c9ccc87)C7C=C(C)CC89C=C(C)CC%11%13C=C(C)CC%14%15C=C(C)CC%16%17C=C(C)CC%18%19C=CCC%20C(C)C%21=C(CC%20%18CC(C)=CC%19%16CC(C)=CC%17%14CC(C)=CC%11%15CC(C)=CC8%13CC(C)=CC79C=C%10C)c7cc8ccc9c(ccc%10c%11cc(C)c%13c(c%11ccc%109)C9C=C(C)CC%10%11C=C(C)CC%14%15C=C(C)CC%16%17C=C(C)CC%18%19C=C(C)CC%20%22C=C(C)CC%23%24C=C(C)CC%25%26C=CC(C)C%27C(C)CC=CC%27%25CC(C)=CC%26%23CC(C)=CC%24%20CC(C)=CC%22%18CC(C)=CC%16%19CC(C)=CC%14%17CC(C)=CC%10%15CC(C)=CC9%11C=C%13C)c8cc7CC%21)c5cc4CC%12)C=63)C(C)C=C2C(=O)C1.S,-5.36,-3.92,-5.9399,-4.1732,-0.5799,-0.2532,0.33628401,0.06411024,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=CC2=CC(C3=CC=C(C)C(C)C34CC=Cc3c(C)cc5c6c(ccc5c34)=CCC3C=Cc4c(cc(C)c5c4C47C=CCCC4(C=C5)C=C(C)C4=C7C5(CC(C)=Cc7cc8c9c(cc(C)c8cc75)=CCC5C=Cc7c(cc(C)c8c7C7C=C(C)CC%10%11C=C(C)CC%12%13C=C(C)CC%14%15C=C(C)CC%16%17C=C(C)CC%18%19C=C(C)CC%20%21C=C(C)CC%22%23CC%24=C(CCc%25cc%26c(ccc%27c%26ccc%26c%28cc(C)c%29c(c%28ccc%26%27)C%26C=C(C)CC%27%28C=C(C)CC%30%31C=C(C)CC%32%33C=C(C)CC%34%35C=C(C)CC%36%37C=C(C)CC%38%39C=C(C)CC%40%41C=C(C)CC%42%43C=C(C)CC%44%45C=CCC(C)C%44C(C)C=CC%45%42CC(C)=CC%43%40CC(C)=CC%41%38CC(C)=CC%39%36CC(C)=CC%34%37CC(C)=CC%32%35CC(C)=CC%30%33CC(C)=CC%27%31CC(C)=CC%26%28C=C%29C)cc%25%24)C(C)C%22CC=CC%23%20CC(C)=CC%21%18CC(C)=CC%19%16CC(C)=CC%14%17CC(C)=CC%12%15CC(C)=CC%10%13CC(C)=CC7%11C=C8C)C=95)C(C)C=C4)C=63)C(C)C=C2C(=O)C1.S,-5.35,-3.97,-5.9416,-4.176,-0.5916,-0.206,0.34999056,0.042436,,,0,0
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=CC23CC(C)=CC45CC(C)=CC67CC(C)=CC89CC(C)=CC%10%11CC(C)=CC%12%13CC(C)=CC%14%15CC(C)=CC%16%17CC(C)=CC%18%19CC(C)=CC%20%21CC(C)=CC%22%23CC(C)=CC%24%25CC(C)=CC%26%27CC(C)=CC%28%29CC(C)=CC%30%31CC(C)=CC%32%33CC(C)=CC%34%35CC(C)=CC%36%37CC(C)=CC%38%39CC(C)=CC%40c%41c(c(C)cc%42c%43c(ccc%41%42)C%41=c%42c(ccc%44cc%45c(cc%42%44)C=CCC%45%42c%44c(c(C)cc%45c%46c(c%47c(c%44%45)C%44=c%45cc%48cc%49c(cc%48cc%45=CCC%44C=C%47)C=CCC%49%44C(C%45C=C%47C(S)=CCC(=O)C%47=CC%45C)=CC=C(C)C%44C)CCC=C%46)C=CC%42C)=CCC%41C=C%43)C(C)=CC%40%38C=C(C)CC%39%36C=C(C)CC%37%34C=C(C)CC%35%32C=C(C)CC%33%30C=C(C)CC%31%28C=C(C)CC%29%26C=C(C)CC%27%24C=C(C)CC%25%22C=C(C)CC%23%20C=C(C)CC%18%21C=C(C)CC%16%19C=C(C)CC%14%17C=C(C)CC%12%15C=C(C)CC%10%13C=C(C)CC8%11C=C(C)CC69C=C(C)CC47C=C(C)CC25C=C(C)CC32C=CC(C)C3C(C)CC=CC32C1.N.S,-5.58,-3.87,-6.1513,-4.2102,-0.5713,-0.3402,0.32638369,0.11573604,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2(c3ccc4ccc5c6ccc7c8ccc9c%10ccc%11c%12c(c(C)cc%11c%10ccc9c8ccc7c6ccc5c4c3N1)C(C)=CC13C=C(C)CC45C=CC=CC4CC=CC15CC(C)=CC%123)c1c(c(C)cc3c1C=CC1CC=c4ccc5cc6c(cc5c4=C31)-c1c(c(C)cc3c4c(ccc13)C1=c3c(ccc5cc7c(cc35)-c3c(c(C)cc5c3ccc3c8c(ccc35)C3=c5c(ccc9cc%10c(cc59)-c5c(c(C)cc9c5ccc5c9ccc9c5ccc5c%11ccc%12cc%13c(cc%12c%11ccc59)NCCC%135NC9(CC=Cc%11cc%12ccc%13ccccc%13c%12cc%119)c9cc(C%11C=C%12C(S)=CCC(=O)C%12=CC%11C)c%11cc%12c(cc%11c95)=CCCC=%12)CC%10)=CCC3C=C8)CC7)=CCC1C=C4)CC6)C=CC2C.N,-5.4,-3.83,-6.1489,-4.3949,,,0,0,-0.7489,-0.5649,0.56085121,0.31911201
