original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.7,-3.91,-4.326673985,-2.544472218,,,0,0,1.373326015,1.365527782,1.886024345,1.864666125
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.72,-3.92,-4.326705933,-2.544323683,,,0,0,1.393294067,1.375676317,1.941268358,1.89248533
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,COc1cc(C)ccc1-c1ccc(-c2cc(C)ccc2N(c2ccc(-c3cc4c(s3)C=C3C=C(C=C(C#N)C#N)SC34)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,-5.47,-3.79,-3.877261162,-2.292504072,,,0,0,1.592738838,1.497495928,2.536817007,2.242494054
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,COc1cc(C)ccc1-c1ccc(-c2cc(C)ccc2N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,-5.39,-3.87,-3.876636982,-2.296461821,1.513363018,1.573538179,2.290267624,2.476022402,,,0,0
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,c1ccccc1,-5.58,-3.37,-2.10646677,-1.059067249,,,0,0,3.47353323,2.310932751,12.0654331,5.340410178
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,COC12CC1CC2C,-5.11,-3.11,-3.300502539,-1.623001218,,,0,0,1.809497461,1.486998782,3.274281063,2.211165378
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,COc1ccc(C)cc1-c1ccc(C=C(C#N)C#N)s1,-5.06,-3.09,-3.738803864,-2.182427168,,,0,0,1.321196136,0.907572832,1.745559231,0.823688446
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,O=C1C2CC1(O)C2,-5.41,-3.36,-0.547598779,0.009232793,4.862401221,3.369232793,23.64294563,11.35172961,,,0,0
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,COC12CC1CC2C,-5.17,-3.24,-3.346307516,-1.709506869,,,0,0,1.823692484,1.530493131,3.325854276,2.342409223
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,CC1C(C)N2CC12,-5.25,-3.35,-0.247932404,0.016804278,5.002067596,3.366804278,25.02068023,11.33537105,,,0,0
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,COC12CC1CC2C,-5.38,-3.39,-3.263017654,-1.588698149,,,0,0,2.116982346,1.801301851,4.481614252,3.244688359
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,COc1cc(C)ccc1-c1ccc(-c2cc(C)ccc2N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,-5.3,-3.85,-3.843417645,-2.267922878,1.456582355,1.582077122,2.121632158,2.502968019,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,COc1cc(C)ccc1-c1ccc(-c2cc(C)ccc2N(c2ccc(-c3cc4c(s3)C=CC4(c3ccccc3)c3cccc4c3C=C3C=C(C=C(C#N)C(=O)O)SC34)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,-5.36,-3.92,-3.844502926,-2.269119501,1.515497074,1.650880499,2.296731382,2.725406422,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,COc1cc(C)ccc1-c1ccc(-c2cc(C)ccc2N(c2ccc(-c3cc4c(s3)C=CC4(c3ccccc3)c3cccc4c3C=C3C=C(C=C(C#N)C(=O)O)SC34)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,-5.35,-3.97,-3.843967438,-2.268028021,1.506032562,1.701971979,2.268134079,2.896708618,,,0,0
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.58,-3.87,-4.581700325,-2.700985909,0.998299675,1.169014091,0.996602241,1.366593946,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.4,-3.83,-4.259355068,-2.52574563,,,0,0,1.140644932,1.30425437,1.30107086,1.701079461
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2-c2ccc(-c3scc(-c4cccs4)c3-c3cccs3)s2)cc1,-5.62,-3.65,-3.356385708,-1.784075618,2.263614292,1.865924382,5.123949664,3.4816738,,,0,0
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,CCCCCCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.97,-3.78,-4.315453529,-2.555227041,1.654546471,1.224772959,2.737524024,1.5000688,,,0,0
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,Cc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.99,-3.95,-4.292402267,-2.547001362,1.697597733,1.402998638,2.881838062,1.968405179,,,0,0
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,Cc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.74,-3.93,-4.29263258,-2.547473669,,,0,0,1.44736742,1.382526331,2.094872449,1.911379056
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.62,-3.9,-4.522255421,-2.645057201,,,0,0,1.097744579,1.254942799,1.205043161,1.574881428
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.54,-3.91,-4.542754173,-2.663928986,0.997245827,1.246071014,0.994499239,1.552692973,,,0,0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.49,-3.85,-4.52694273,-2.64886117,0.96305727,1.20113883,0.927479305,1.442734489,,,0,0
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.7,-3.91,-4.326673985,-2.544472218,1.373326015,1.365527782,1.886024345,1.864666125,,,0,0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,Cc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.71,-4.01,-4.598997116,-2.711735249,1.111002884,1.298264751,1.234327408,1.685491365,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.6,-3.87,-4.250860691,-2.519771814,1.349139309,1.350228186,1.820176875,1.823116153,,,0,0
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,COc1ccc(C)cc1-c1ccc(C=C(C#N)C#N)s1,-4.01,-5.81,-3.865831852,-2.298672438,0.144168148,3.511327562,0.020784455,12.32942125,,,0,0
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,CCC=C(C#N)C(=O)O,-5.58,-4.21,-3.87616539,-2.314601183,,,0,0,1.70383461,1.895398817,2.903052378,3.592536676
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,COc1cc(C)ccc1-c1ccc(-c2cc(C)ccc2N(c2ccc(-c3cc4c(s3)C=CC4(c3ccccc3)c3cccc4c3C=C3C=C(C=C(C#N)C(=O)O)SC34)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,-5.36,-3.89,-3.878044605,-2.304503918,1.481955395,1.585496082,2.196191792,2.513797827,,,0,0
