original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.7,-3.91,-5.2547,-3.6042,,,0,0,0.4453,0.3058,0.19829209,0.09351364
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.72,-3.92,-5.2522,-3.6181,,,0,0,0.4678,0.3019,0.21883684,0.09114361
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.47,-3.79,-5.2434,-3.6149,,,0,0,0.2266,0.1751,0.05134756,0.03066001
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.39,-3.87,-5.2505,-3.5861,0.1395,0.2839,0.01946025,0.08059921,,,0,0
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,O=C1CNCC12CCCC2c1ccccc1,-5.58,-3.37,-5.3855,-3.3383,,,0,0,0.1945,0.0317,0.03783025,0.00100489
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,COc1cc(OC)c(OC)cc1C=Cc1ccc(C=C2C(OC)C(=C(C#N)C(=O)C(=O)C=O)CC2c2ccccc2)s1,-5.11,-3.11,-5.0511,-3.2541,,,0,0,0.0589,-0.1441,0.00346921,0.02076481
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,O=C1C(=Cc2cc3c(s2)C(Cl)=C2c4c(c(-c5ccc(Cl)s5)c(-c5ccc(Cl)s5)c(-c5ccc(Cl)s5)c4-c4ccc(Cl)s4)SC23)C(=Cc2cc3c(s2)C(Cl)=C2c4c(c(-c5ccc(Cl)s5)c(-c5ccc(Cl)s5)c(-c5ccc(Cl)s5)c4-c4ccc(Cl)s4)SC23)C(=Cc2cc3c(s2)C(Cl)=C2c4c(c(-c5ccc(Cl)s5)c(-c5ccc(Cl)s5)c(-c5ccc(Cl)s5)c4-c4ccc(Cl)s4)SC23)C1=Cc1cc2c(s1)C(Cl)=C1c3c(c(-c4ccc(Cl)s4)c(-c4ccc(Cl)s4)c(-c4ccc(Cl)s4)c3-c3ccc(Cl)s3)SC12,-5.06,-3.09,-4.9895,-3.3964,,,0,0,0.0705,-0.3064,0.00497025,0.09388096
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,CC1C(=O)C2(CNC2)C2(CNC2)C12CNC2,-5.41,-3.36,-1.7808,-0.7406,3.6292,2.6194,13.17109264,6.86125636,,,0,0
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,O=CC(=O)C(=O)C(C=O)N1CC2(C(=O)C1=O)C(=Cc1ccc(C=C3C(=O)c4ccccc4C3=O)s1)C(c1ccccc1)c1ccccc12,-5.17,-3.24,-5.3593,-3.475,,,0,0,-0.1893,-0.235,0.03583449,0.055225
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,CCC1C(=O)C2(CNC2)C2(CNC2)C12CNC2,-5.25,-3.35,-0.6893,-0.18,4.5607,3.17,20.79998449,10.0489,,,0,0
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,CCCCCCC(C[SiH3])C1=C2C(C=O)=C(C3=C(C4=C(C=O)C5=C(C(C[SiH3])CCCCCC)N(C)C(=O)C5N4)C4(CS3)CC(c3ccc(OC)cc3)(c3ccc(OC)cc3)c3cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)C(=O)C#N)s6)s5)c(OC)cc34)NC2C(=O)N1C,-5.38,-3.39,-4.757,-3.0838,,,0,0,0.623,0.3062,0.388129,0.09375844
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.3,-3.85,-5.249,-3.5931,0.051,0.2569,0.002601,0.06599761,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.36,-3.92,-5.2469,-3.6098,0.1131,0.3102,0.01279161,0.09622404,,,0,0
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.35,-3.97,-5.2451,-3.6174,0.1049,0.3526,0.01100401,0.12432676,,,0,0
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.58,-3.87,-5.3219,-3.6555,0.2581,0.2145,0.06661561,0.04601025,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.4,-3.83,-5.2753,-3.6107,,,0,0,0.1247,0.2193,0.01555009,0.04809249
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,CCCCC(CC=O)CNCCCCCCCCCCOc1cccc2c1C(=O)C(=C(C#N)C#N)N2C,-5.62,-3.65,-4.9004,-3.332,0.7196,0.318,0.51782416,0.101124,,,0,0
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.97,-3.78,-5.2294,-3.5882,0.7406,0.1918,0.54848836,0.03678724,,,0,0
