original,reconstructed,org_homo,org_lumo,homo,lumo
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,COc1ccc(-c2ccc(C=O)c(C=Cc3ccc(C=C(C#N)C(=O)O)c4ccsc34)c2)cc1,-5.7,-3.91,tensor(-5.2500),tensor(-3.0271)
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(Cl)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)=CSC3c3c(C=C(C=O)C(=O)O)ccc(C=Cc4ccc(C=O)c(C=Cc5c6c(c(C=C(C=O)C(=O)O)c7c5C5SC=C(C=C8C(=O)C(=C(C#N)C#N)c9ccccc98)C5=C7c5ccc(CCCCCC)cc5)C5SC=C(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)C5=C6c5ccc(CCCCCC)cc5)c4)c32)cc1,-5.72,-3.92,tensor(-5.3968),tensor(-3.0057)
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C7C8=NC(C#N)=C(C#N)N=C8C9=CC=CC=C\79)=C5)=C6SC2=C(OCC(CC)CCCC)C%10=C1SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C%16=NC(C#N)=C(C#N)N=C%16C%17=CC=CC=C/%15%17)=C%14,C=CC1=CSC2c3cc4c(cc3CC12)Cc1c(-c2ccc(-c3ccc(Cc5ccc(-c6ccc(-c7ccc(-c8ccc(N(c9ccc(-c%10ccc(-c%11ccc(N(C)c%12ccc(-c%13ccc(-c%14ccc(N(c%15ccc(-c%16sc(-c%17ccc(OC)cc%17)c%17scc(C=C%18C(=O)C(=C(C#N)C#N)c%19cc(Cl)c(Cl)cc%19%18)c%16%17)cc%15)c%15ccccc%15C%15=CSCC%15CC(CC=O)c%15ccc(Cl)cc%15)cc%14)s%13)cc%12)cc%11)s%10)cc9)c9ccc(-c%10sc(-c%11ccc(OC)cc%11)c%11sccc%10%11)cc9)cc8)cc7)s6)c(OC)c5)c(C=Cc5cc(C)c(C)cc5C)c3)cc2)ccc(-c2ccc(C=Cc3ccc(C=C(C#N)C#N)s3)cc2)c1-4,-5.47,-3.79,tensor(-4.5733),tensor(-2.7444)
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCC(CC)Cc1cc(OC)c(-c2ccc(-c3ccc(-c4ccc(N(c5ccc(-c6ccc(-c7ccc(N(C)c8ccc(-c9ccc(-c%10ccc(N(c%11ccc(-c%12sc(-c%13ccc(OC)cc%13)c%13scc(C=C%14C(=O)C(=C(C#N)C#N)c%15cc(Cl)c(Cl)cc%15%14)c%12%13)cc%11)c%11ccccc%11C%11=CSCC%11CC(CC=O)c%11ccc(Cl)cc%11)cc%10)s9)cc8)cc7)s6)cc5)c5ccc(-c6sc(-c7ccc(OC)cc7)c7sccc67)cc5)cc4)c4sc5c(c34)C=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c6cc(Cl)c(Cl)cc64)SC35)s2)cc1C,-5.39,-3.87,tensor(-4.6203),tensor(-2.6789)
C1(C2=C/3C=CC=C2)=CC=CC=C1C3=C4C5=C(C=CC=C5)C6=CC=CC=C6\4,CC1(c2ccccc2)CCC(=C2c3ccccc3-c3ccccc32)C1=O,-5.58,-3.37,tensor(-2.9954),tensor(-1.4266)
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC=C(OC)C=C5C6=CC(OC)=CC=C\46)=C1,COc1cccc(C2c3ccccc3-c3ccc(OC)cc32)c1,-5.11,-3.11,tensor(-5.0010),tensor(-2.8488)
CCCCCCCCCCCCCCOC1=CC=C2C(C3=CC(OCCCCCCCCCCCCCC)=CC=C3/C2=C4C5=CC=C(OCCCCCCCCCCCCCC)C=C5C6=CC(OCCCCCCCCCCCCCC)=CC=C\46)=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)CCCCCC,-5.06,-3.09,tensor(-3.6379),tensor(-2.3161)
C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,CC1(C)c2cc3c(cc2C2SC=C(c4ccc(C=C(C#N)C(=O)O)s4)C21)-c1ccccc1C31CC12c1ccccc1-c1cc3c(cc12)C(C)(C)C1C(c2ccc(C=C(C#N)C(=O)O)s2)=CSC31,-5.41,-3.36,tensor(-2.2705),tensor(-0.0392)
COC1=CC=C2C(C3=CC(OC)=CC=C3/C2=C4C5=CC6=CC=CC=C6C=C5C7=CC8=CC=CC=C8C=C\47)=C1,COCc1cccc2c1C(C)(C)c1cc(-c3cc4c(s3)C(C)(C)c3ccccc3-4)ccc1-2,-5.17,-3.24,tensor(-4.8215),tensor(-2.9391)
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,C=C1C(C)=Cc2cc3ccsc3cc21,-5.25,-3.35,tensor(-2.3479),tensor(-0.0337)
COC1=CC=C2C(/C(C3=CC(OC)=CC=C23)=C4C5=CC(OC)=CC=C5C6=CC=C(OC)C=C/46)=C1,COc1cccc(C2c3ccccc3-c3ccc(OC)cc32)c1,-5.38,-3.39,tensor(-5.1981),tensor(-3.0779)
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC=CC=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)\C#N)S%13,CCCC(CC=O)c1ccc(Cl)cc1,-5.3,-3.85,tensor(-4.6019),tensor(-2.5403)
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)\C(C6=CC=C(Cl)C=C56)=C(C#N)\C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC=C(Cl)C=C%14%15)=C(C#N)/C#N)S%13,CCCC(CC=O)c1ccc(Cl)cc1,-5.36,-3.92,tensor(-4.7269),tensor(-2.6420)
CCC(CCCC)CN1C(C(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(/C=C(C5=O)/C(C6=CC(Cl)=C(Cl)C=C56)=C(C#N)/C#N)=C7)=C7C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C8C=C%114)=C%11S%12)=C%12C%13=C1C=C(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)\C#N)S%13,CCCC(CC=O)c1ccc(Cl)cc1,-5.35,-3.97,tensor(-4.7793),tensor(-2.6746)
CCCCCCC1=CC=C(C=C1)C(C2=CC(C(SC3=C4SC5=C3C(C=C6C7=O)=C8C9=C5C=C%10C%11=C9C(C%12=CC=C(C(N7C(CCCCC)CCCCC)=O)C6=C%128)=CC=C%11C(N(C%10=O)C(CCCCC)CCCCC)=O)=C4C%13(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C%13C=C%162)(C%17=CC=C(CCCCCC)C=C%17)C%18=C%16SC%19=C%18SC%20=C%19C%21=C%22C%23=C(C%24=CC=C%23C%25=CC=C(C%26=O)C%27=C%25C%22=C%20C=C%27C(N%26C(CCCCC)CCCCC)=O)C(C(N(C%24=O)C(CCCCC)CCCCC)=O)=C%21,CCCCCCCc1ccc(N(c2ccc(OC)cc2)c2c3scc(-c4ccc(C=C(C#N)C(=O)O)s4)c3c(-c3cc4c(s3)C(c3ccc(CCCCCC)cc3)=C3C=C(C=C5C(=O)C(=C(C#N)C#N)c6ccccc65)SC34)c3ccc(OC)c(OC)c23)cc1,-5.58,-3.87,tensor(-5.5026),tensor(-4.2172)
O=C1C(/C(C2=CC=CC=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=CC9=C(SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13)C=C68)=C7S3,CN(c1ccc(-c2cccs2)cc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccc(-c5ccc(-c6ccc(N(C)c7ccc(-c8ccc(-c9ccc(N(C)c%10ccc(-c%11ccc(-c%12ccc(N(C)c%13ccc(-c%14ccc(-c%15ccc(N(C)c%16ccc(-c%17ccc(-c%18ccc(N(C)c%19ccc(-c%20ccc(-c%21ccc(N(C)c%22ccc(-c%23ccc(-c%24ccc(N(C)c%25ccc(-c%26ccc(-c%27ccc(N(C)c%28ccc(-c%29ccc(-c%30ccc(N(C)c%31ccc(-c%32ccc(-c%33ccc(N(C)c%34ccc(-c%35ccc(-c%36ccc(N(C)c%37ccc(-c%38ccc(-c%39ccc(N(C)c%40ccc(-c%41ccc(-c%42ccc(N(C)c%43ccc(-c%44ccc(-c%45ccc(N(C)c%46ccc(-c%47ccc(-c%48ccc(N(C)c%49ccc(-c%50ccc(-c%51ccc(N(C)c%52ccc(-c%53ccc(-c%54ccc(N(C)c%55ccc(-c%56ccc(-c%57ccc(N(C)c%58ccc(-c%59ccc(-c%60ccc(N(c%61ccc(C=O)cc%61)c%61ccc(-c%62ccc(C=C(C#N)C(=O)O)s%62)cc%61)cc%60)s%59)cc%58)cc%57)s%56)cc%55)cc%54)s%53)cc%52)cc%51)s%50)cc%49)cc%48)s%47)cc%46)cc%45)s%44)cc%43)cc%42)s%41)cc%40)cc%39)s%38)cc%37)cc%36)s%35)cc%34)cc%33)s%32)cc%31)cc%30)s%29)cc%28)cc%27)s%26)cc%25)cc%24)s%23)cc%22)cc%21)s%20)cc%19)cc%18)s%17)cc%16)cc%15)s%14)cc%13)cc%12)s%11)cc%10)cc9)s8)cc7)cc6)s5)cc4)cc3)s2)cc1,-5.4,-3.83,tensor(-4.9486),tensor(-3.0286)
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,COc1cc(C=O)c2sc(-c3ccc(C4=C(C)C5=C(c6cc7ccsc7s6)N(C)C(=O)C5N4C)s3)cc2c1OC,-5.62,-3.65,tensor(-4.4110),tensor(-0.6660)
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,N#CC(=Cc1ccc(-c2ccc(N(c3ccc(C=O)cc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,-5.97,-3.78,tensor(-5.3427),tensor(-3.0709)
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,Cc1cc(C=Cc2ccc(C=Cc3ccccc3)s2)ccc1C=Cc1ccc(C=Cc2ccc(C=Cc3ccc(C=Cc4ccc(C=Cc5ccc(C=Cc6ccc(C=Cc7ccc(C=Cc8ccc(C=Cc9ccc(C=Cc%10ccc(C=Cc%11ccc(C=Cc%12ccc(C=Cc%13ccc(C=Cc%14ccc(C=Cc%15ccc(C=Cc%16ccc(C=Cc%17ccc(C=Cc%18ccc(C=Cc%19ccc(C=Cc%20ccc(C=Cc%21ccc(C=Cc%22ccc(C=Cc%23ccc(C=Cc%24ccc(C=Cc%25ccc(C=Cc%26ccc(C=Cc%27ccc(C=Cc%28ccccc%28C=O)s%27)c(C)c%26)s%25)c(C)c%24)s%23)c(C)c%22)s%21)c(C)c%20)s%19)c(C)c%18)s%17)c(C)c%16)s%15)c(C)c%14)s%13)c(C)c%12)s%11)c(C)c%10)s9)c(C)c8)s7)c(C)c6)s5)c(C)c4)s3)c(C)c2)s1,-5.99,-3.95,tensor(-5.2545),tensor(-2.7272)
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CN1C(=O)c2c(C=Cc3cccs3)ccc(-c3ccc(-c4ccc(-c5ccc(-c6cc(C=O)c(C=Cc7ccc(C=C(C=O)C(=O)O)s7)cc6-c6ccc(-c7ccc(-c8ccc(-c9ccc(C=Cc%10cccs%10)c%10c9C(=O)N(C)C%10=O)cc8)cc7)cc6)cc5)cc4)cc3)c2C1=O,-5.74,-3.93,tensor(-5.2404),tensor(-2.7170)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,CCCCCCCc1ccc(C=C(C#N)C(=O)O)c2c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)cc3)csc12,-5.62,-3.9,tensor(-5.4119),tensor(-3.4733)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,C=CC1=CC2=Cc3c(-c4ccc(OC)cc4)sc(-c4ccc5c6c(OC)c(-c7sc(-c8ccc(OC)cc8)c8c7C7SC(C=C(C#N)C(=O)O)=CC7=C8C)c(-c7sc(-c8ccc(OC)cc8)c8c7C7SC(C=C(C#N)C(=O)O)=CC7=C8C)c(-c7sc(-c8ccc(OC)cc8)c8c7C7SC(C=C(C#N)C(=O)O)=CC7=C8C)c6c6sc7c(CCCCCCC)ccc(C=C(C#N)C(=O)O)c7c6c5c4OC)c3C2S1,-5.54,-3.91,tensor(-5.5605),tensor(-3.8154)
