,SMILES,HOMO,LUMO
10,O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,-5.6,-3.87
11,CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,-5.36,-3.89
12,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,-5.49,-3.85
13,C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,-5.25,-3.35
14,O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,-5.7,-3.91
15,CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,-4.01,-5.81
16,O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,-5.62,-3.65
17,CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,-5.39,-3.87
18,CCCCCCC1(C2=CC(C(SC(/C=C(C3=O)/C(C4=CC(Cl)=C(Cl)C=C34)=C(C#N)\C#N)=C5)=C5C6(CCCCCC)CCCCCC)=C6C=C2C7=C1C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)\C#N)S7)CCCCCC,-4.01,-5.81
19,C1(/C2=CC3=CC=CC=C3C=C2C4=CC5=CC=CC=C5C=C14)=C6C7=CC=CC=C7C8=CC=CC=C\68,-5.41,-3.36
20,CCC(N1C(/C=C/C2=CC=C(/C=C/C3=NC(C#N)=C(C#N)N3C(CC)CCCC)C4=NSN=C24)=NC(C#N)=C1C#N)CCCC,-6.1,-3.6
21,O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,-5.68,-3.97
22,O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,-5.97,-3.78
23,COC1CCC(N(C2CCC(OC)CC2)C2CCC3C(C2)C(C)(C)C2C-3C3C(C4C2-C2CCC(N(C5CCC(OC)CC5)C5CCC(OC)CC5)CC2C4(C)C)-C2CCC(-C4CCC(C=C(C#N)C(=O)O)S4)CC2C3(C)C)CC1,-0.17600000000000002,-0.10400000000000001
24,CC1CC(-C2CCC(N(C3CCCCC3)C3CCCCC3)CC2)SC1-C1NC2SC(-C3SC(-C4CCC(N(C5CCCCC5)C5CCCCC5)CC4)CC3C)NC2S1,-0.179,-0.086
25,CC1C2CC(-C3CCC(-C4C5NN(C)NC5C(-C5CCCS5)C(F)C4F)S3)SC2C(C)C2CCSC21,-0.188,-0.09300000000000001
26,CN1C2CCCCC2C2CCC(-C3CCC(-C4NNC(-C5CCCS5)C5NCCNC45)S3)CC21,-0.196,-0.113
27,CC1CSC(-C2CCC(-C3CC(C)CS3)C3NSNC32)C1,-0.196,-0.102
28,CC1(C)C2CCCCC2-C2CC3C(CC21)-C1CCC(-C2CCC(-C4CCC(-C5CCCS5)C5NSNC54)S2)CC1C3(C)C,-0.18899999999999997,-0.105
29,COC1CCC(N(C2CCC(OC)CC2)C2CCC(-C3CC4C(S3)-C3SC(C=C(C#N)C(=O)O)CC3C4(C)C)CC2)CC1,-0.183,-0.10099999999999999
30,CC1NC(-C2NC(C)C(-C3CCC(-C4CCC(-C5CCC(N(C6CCCCC6)C6CCCCC6)CC5)S4)S3)S2)SC1-C1CCC(-C2CCC(-C3CCC(N(C4CCCCC4)C4CCCCC4)CC3)S2)S1,-0.179,-0.092
31,CSC1CCC(-C2CCC(-C3CSC(-C4CC(-C5CCC(-C6CCC(SC)S6)S5)SC4-C4SC(-C5CCC(-C6CCC(SC)S6)S5)CC4-C4CCC(-C5CCC(-C6CCC(SC)S6)S5)S4)C3)S2)S1,-0.18899999999999997,-0.087
32,CC1(C)C2CCSC2-C2CC3C(CC21)-C1SC(-C2CCC(-C4NNC(-C5CCCS5)NN4)S2)CC1C3(C)C,-0.18899999999999997,-0.099
33,COC1C2CCSC2C(OC)C2C1=S=C(C1SC(-C3SC(-C4NC(C)C(-C5CC(C)CS5)S4)NC3C)CC1C)C=2,-0.185,-0.09300000000000001
34,COC1CCC(-C2NC3C(-C4CCCS4)CCC(-C4CCC(-C5CCC6C(C5)C(C)(C)C5CCCCC5-6)S4)C3NC2-C2CCC(OC)CC2)CC1,-0.187,-0.08800000000000001
35,CC1(C)CC(C=CC2CCC(N(C3CCCCC3)C3CCC(N(C4CCCCC4)C4CCCCC4)CC3)CC2)=CC(=C(C#N)C(=O)O)C1,-0.187,-0.10400000000000001
36,N#CC(=CC1CCC(-C2CCC(-C3CCC(N(C4CCCCC4)C4CCCCC4)CC3)S2)S1)C(=O)O,-0.195,-0.109
37,N#CC(=CC1CCC(C=C(C2CCC(N(C3CCCCC3)C3CCCCC3)CC2)C2CCC(N(C3CCCCC3)C3CCCCC3)CC2)S1)C(=O)O,-0.192,-0.105
38,N#CC(=CC1CCC(-C2CCC(-C3CCC(N(C4CCCCC4)C4CCCCC4)CC3)C3NSNC32)S1)C(=O)O,-0.19699999999999998,-0.12
39,N#CC(=CC1CCC(OCCCCCCOC2CCC(C=C(C#N)C3CCC([N+](=O)[O-])CC3)CC2O)C(O)C1)C1CCC([N+](=O)[O-])CC1,-0.231,-0.113
40,CC1CCSC1-C1CCC(-C2CCC(-C3SCCC3C)S2)S1,-0.187,-0.07200000000000001
41,CC1(C)C2CCSC2-C2SC(-C3C4NSNC4CC(F)C3F)CC21,-0.19699999999999998,-0.105
42,CC1CCC(-C2CCC(-C3CCC(C4=C5C(=O)N(C)C(C6CCC(-C7CCC(C8=S=C(C)C=C8)S7)S6)=C5C(=O)N4C)S3)S2)S1,-0.174,-0.107
43,COC1CCC(N(C2CCC(OC)CC2)C2CCC(-C3CCC(C=C(C#N)C(=O)O)O3)CC2)CC1,-0.18600000000000003,-0.094
44,C[SI]1(C)C2CCSC2-C2SC(-C3CCCC4NSNC43)CC21,-0.19399999999999998,-0.099
45,COC1C2CC(-C3CC4C(S3)-C3SC(-C5NC6SC(-C7CC8C(S7)-C7SCCC7[SI]8(C)C)NC6S5)CC3[SI]4(C)C)SC2C(OC)C2CCSC21,-0.18,-0.096
46,CC1CC(-C2C3CC(-C4CCCS4)SC3C(-C3CC(C)C(C)S3)C3CC(-C4CCC(-C5CCC6C(C5F)N(C)C(=O)C6=C5C6CCCC(F)C6N(C)C5=O)S4)SC32)SC1C,-0.18600000000000003,-0.11900000000000001
47,CC1(C)C2CCCCC2-C2CCC(-C3CCC(-C4CCC(-C5CCCS5)C5C4=NC(C4CCCCC4)C(C4CCCCC4)N=5)S3)CC21,-0.188,-0.11699999999999999
48,N#CC(=CC1CCC(-C2CCC(-C3CCC(C=C(C#N)C4CCC([N+](=O)[O-])CC4)S3)C3C2C(=O)N(C2CCC(C(=O)O)CC2)C3=O)S1)C1CCC([N+](=O)[O-])CC1,-0.231,-0.138
49,COC1C2CCSC2C(OC)C2CC(-C3SCC4SC(C(C)=O)C(F)C43)SC21,-0.198,-0.09699999999999999
50,COC1C2CCSC2C(OC)C2CC(-C3CC(C)C(-C4NC5SC(-C6SCCC6C)NC5S4)S3)SC21,-0.19,-0.094
51,COC1C2CCSC2C(OC)C2C1=S=C(C1CC(C)C(-C3SC(-C4NC(C)C(-C5SCCC5C)S4)NC3C)S1)C=2,-0.187,-0.08900000000000001
52,COC(=O)C(C#N)=CC1CC(C)C(-C2CC(C)C(-C3CCC(-C4SC(-C5SC(C=C(C#N)C(=O)OC)CC5C)CC4C)S3)S2)S1,-0.196,-0.11900000000000001
53,COC1C(OC)C(-C2CCC(-C3CCC(-C4CCC5C6CCCCC6N(C)C5C4)S3)S2)C2NSNC2C1-C1CCC(-C2CCCS2)S1,-0.18,-0.10300000000000001
54,C[SI]1(C)C2CCCCC2-C2CCC(-C3CCC(-C4CCC(-C5CCCS5)C5NSNC54)S3)CC21,-0.192,-0.105
55,CC1CSC(-C2CCC(-C3CC(C)C(-C4CC5C(S4)C(-C4CCC(C)CC4)C4CCSC4C5-C4CCC(C)CC4)S3)C3NSNC32)C1,-0.184,-0.105
56,COC(=O)C1SC2C(CSC2-C2CC3C(S2)C(OC)C2CCSC2C3OC)C1F,-0.19699999999999998,-0.087
57,CC1CSC(-C2CCC(-C3CC(C)C(-C4CC5C(S4)C(-C4CCC(C)S4)C4CCSC4C5-C4CCC(C)S4)S3)C3NSNC32)C1,-0.185,-0.105
58,CC1CSC(-C2SC(-C3CCC(-C4CC(C)C(-C5CC(C)C(-C6CCC7C8CC9C(CC8N(C)C7C6)C6CCCCC6N9C)S5)S4)C4NSNC43)CC2C)C1,-0.179,-0.10400000000000001
59,CC1CCC(-C2CCC(-C3C4CC(-C5CC(C)C(-C6CCC(-C7SC(C=C8SC(=S)N(C)C8=O)CC7C)S6)S5)SC4C(-C4CCC(-C5CCC(C)S5)S4)C4CC(-C5CC(C)C(-C6CCC(-C7SC(C=C8SC(=S)N(C)C8=O)CC7C)S6)S5)SC43)S2)S1,-0.184,-0.11
60,COC(=O)C1CC2C(-C3CCCS3)SC(-C3CCC(-C4CC5C(S4)C(-C4CCC(C)S4)C4CCSC4C5-C4CCC(C)S4)S3)C2S1,-0.183,-0.096
61,N#CC(=CC1CC(-C2CCC(-C3CCC(N(C4CCCCC4)C4CCCCC4)CC3)S2)C(-C2CCC(-C3CCC(N(C4CCCCC4)C4CCCCC4)CC3)S2)S1)C(=O)O,-0.18600000000000003,-0.107
62,COC1CCC(C#CC2C3CCCCC3C(C#CC3CCC(OC)C(OC)C3)C3CCCCC23)CC1OC,-0.185,-0.094
63,COC(=O)N1C(=O)C2=C(C3CCC(-C4CCC(C5=S=C(C)C=C5)S4)S3)N(C(=O)OC)C(=O)C2=C1C1CCC(-C2CCC(-C3CCC(C)S3)S2)S1,-0.18,-0.111
64,C#CC1SC(C#CC2SCC3NC(-C4CCCCC4)C(-C4CCCCC4)NC23)C(C)C1C,-0.196,-0.102
65,C=CC1CCC2C3CCC(C=CC4SC(-C5CC(C)CS5)CC4C)CC3N(-C3CCC(OC)CC3)C2C1,-0.18100000000000002,-0.07400000000000001
66,C(=CC1CCC(N(C2CCCCC2)C2CCCCC2)CC1)C1CCC(-C2CCC(-C3CCC(C=CC4CCC(N(C5CCCCC5)C5CCCCC5)CC4)S3)C3NSNC32)S1,-0.17300000000000001,-0.105
67,COC1C(OC)C(-C2CCC(-C3CCC4C(C3)[SI](C)(C)C3CCCCC3-4)S2)C2NSNC2C1-C1CCCS1,-0.188,-0.1
68,COC(=O)C1CC2CSC(-C3CCCS3)C2S1,-0.20199999999999999,-0.079
69,CC1(C)C2CC(-C3CCC(-C4CCC(-C5CCC(C=C(C#N)C#N)S5)S4)S3)CCC2-C2CCC(N(C3CCCCC3)C3CCCCC3)CC21,-0.191,-0.12
70,C=CC1CC(OC)CCC1OC,-0.20199999999999999,-0.034
71,CN1C2CCCCC2C2CCC(-C3CCC(C4=C5C(=O)N(C)C(C6CCCS6)=C5C(=O)N4C)S3)CC21,-0.182,-0.10099999999999999
72,N#CC(=CC1CCC(C=CC2CCC(-C3CCC(N(C4CCCCC4)C4CCCCC4)CC3)S2)S1)C(=O)O,-0.192,-0.111
73,CC1CCC(-C2SC(-C3CCC(-C4CCC(N(C5CCC(-C6CCC(-C7SC(-C8CCC(C)S8)C8C7OCCO8)S6)CC5)C5CCC(-C6CCC(-C7SC(-C8CCC(C)S8)C8C7OCCO8)S6)CC5)CC4)S3)C3C2OCCO3)S1,-0.165,-0.071
74,CC1(C)C2CCCCC2-C2CCC(-C3CCC(-C4CCC(-C5CCCS5)C5NSNC54)S3)CC21,-0.192,-0.105
75,COC1C2CCSC2C(OC)C2CC(-C3SC(-C4CCC(-C5CC(C)CS5)C5NSNC54)CC3C)SC21,-0.18600000000000003,-0.107
76,C#CC1CC(OC)C(C#CC2SCC3NC(-C4CCCCC4)C(-C4CCCCC4)NC32)CC1OC,-0.193,-0.099
77,COC1C2CC(-C3CC4C(S3)-C3SC(C5=NC6SC(C7CC8C(S7)-C7SCCC7[SI]8(C)C)=NC6S5)CC3[SI]4(C)C)SC2C(OC)C2CCSC21,-0.19,-0.09
78,CC1CCC(-C2CCC(-C3CNC(-C4CC5C(S4)-C4SC(-C6NCC(-C7CCC(-C8CCC(C)S8)S7)C7NSNC76)CC4[SI]5(C)C)C4NSNC43)S2)S1,-0.18,-0.121
79,CC1CCSC1-C1NNC(-C2SC(-C3CC4C(S3)-C3SCCC3C4(C)C)CC2C)NN1,-0.19,-0.09699999999999999
80,CC1NC(-C2NC(C)C(-C3CCC(-C4CCC(N(C5CCCCC5)C5CCCCC5)CC4)S3)S2)SC1-C1CCC(-C2CCC(N(C3CCCCC3)C3CCCCC3)CC2)S1,-0.17800000000000002,-0.08900000000000001
81,COC1CCC(-C2NC3C(-C4CCCS4)CCC(-C4CCC(-C5CCC6C7CCCCC7N(C)C6C5)S4)C3NC2-C2CCC(OC)CC2)CC1,-0.18600000000000003,-0.08800000000000001
82,CC(=O)C1CC2C(CSC2-C2CC3C(S2)C2SCCC2C(C)C3C)S1,-0.19699999999999998,-0.092
83,C[SI]1(C)C2CCSC2-C2SC(-C3CCCC4NONC43)CC21,-0.201,-0.10300000000000001
84,C=CC1CCC2C3CCCCC3N(-C3CCC(OC)CC3)C2C1,-0.203,-0.049
85,COC1CCC(N(C2CCC(OC)CC2)C2CCC(-C3SC(-C4CC5SC(C=C(C#N)C(=O)O)CC5S4)C4C3OCCO4)CC2)CC1,-0.179,-0.10300000000000001
86,CN1C2CCCCC2C2CCCCC21,-0.205,-0.036000000000000004
87,COC1C2CC(-C3CC(C)C(-C4CCC(-C5SC(C=C6SC(=S)N(C)C6=O)CC5C)S4)S3)SC2C(OC)C2CC(-C3CC(C)C(-C4CCC(-C5SC(C=C6SC(=S)N(C)C6=O)CC5C)S4)S3)SC21,-0.183,-0.111
88,COC(=O)C1CC2C(CSC2-C2CC3C(S2)C(OC)C2CCSC2C3OC)S1,-0.195,-0.09
89,CC1CC[SE]C1,-0.23,-0.02
90,CC1CCC(C2(C3CCC(C)CC3)C3CCSC3-C3CC4C(CC32)-C2SC(-C3CCCS3)CC2C4(C2CCC(C)CC2)C2CCC(C)CC2)CC1,-0.183,-0.069
91,COC(=O)C(C#N)=CC1=S=C(C2CC(C)C(-C3CCC(-C4SC(-C5SC(-C6CCC(-C7CC(C)C(-C8CC(C)C(-C9CCC(-C%10SC(C%11=S=C(C=C(C#N)C(=O)OC)C=C%11C)CC%10C)S9)S8)S7)C7NSNC76)CC5C)CC4C)S3)S2)C(C)=C1,-0.18,-0.11699999999999999
92,C=CC1CC(OC)C(C=CC2CCC(N(C3CCCCC3)C3CCC(C=C(C#N)C4CCC([N+](=O)[O-])CC4)CC3)CC2)CC1OC,-0.192,-0.10800000000000001
93,COC(=O)C1CC2CSC(-C3CCC(-C4CCC(-C5SCCC5C)S4)S3)C2S1,-0.187,-0.086
94,COCC1CC2CSC(-C3CC4C(S3)C(OC)C3CCSC3C4OC)C2S1,-0.188,-0.068
95,CC1CCC(C2(C3CCC(C)CC3)C3CCSC3-C3CC4C(CC32)-C2SC(-C3CCC(-C5CCC(C6=C7C(=O)N(C)C(C8CCCS8)=C7C(=O)N6C)S5)S3)CC2C4(C2CCC(C)CC2)C2CCC(C)CC2)CC1,-0.17800000000000002,-0.10400000000000001
96,CC1CC(C=C2C(=O)N(C)C(=O)N(C)C2=O)SC1-C1CC(C)C(-C2CC(C)C(-C3CCC(-C4SC(-C5SC(C6=S=C(C=C7C(=O)N(C)C(=O)N(C)C7=O)C=C6C)CC5C)CC4C)S3)S2)S1,-0.188,-0.11699999999999999
97,CC1CSC(-C2NC3SC(-C4CC(C)C(-C5CC6C(S5)-C5SCCC5[SI]6(C)C)S4)NC3S2)C1,-0.185,-0.091
98,CC1CCSC1-C1CCC(-C2SC(-C3CCC4C(C3)N(C)C(=O)C4=C3C4CCCCC4N(C)C3=O)CC2C)S1,-0.187,-0.111
99,CN1C(=O)C2=C(C3CCC(C#CC4CC5CCCCC5C5CCCCC45)S3)N(C)C(=O)C2=C1C1CCC(C#CC2CC3CCCCC3C3CCCCC23)S1,-0.185,-0.11199999999999999
100,CC1CCSC1,-0.23199999999999998,-0.013000000000000001
101,COC1C2SC(-C3CCC(C4=C5C(=O)N(C)C(C6CCCS6)=C5C(=O)N4C)S3)CC2CC2C1CC1CC(-C3CCC(C4=C5C(=O)N(C)C(C6CCCS6)=C5C(=O)N4C)S3)SC1C2OC,-0.18100000000000002,-0.11199999999999999
102,C[SI]1(C)C2CC(-C3CNC(-C4CCCS4)C4NSNC43)SC2-C2SC(-C3CNC(-C4CCCS4)C4NSNC43)CC21,-0.187,-0.12
103,CN1C2CC(C=C(C#N)C#N)SC2C2SC(C=C(C#N)C#N)CC21,-0.23800000000000002,-0.146
104,C1CSC(-C2CCSC2-C2CCCS2)C1,-0.21,-0.048
105,COC1CCC(N(C2CCC(OC)CC2)C2CCCC(-N3C4CCCCC4C4CCC(-C5CCC(-C6C7NSNC7C(-C7CCCS7)C7NC(-C8CCCCC8)C(-C8CCCCC8)NC76)S5)CC43)C2)CC1,-0.179,-0.121
106,CC1CCSC1C1=NC2SC(C3SC(-C4CC5C(S4)-C4SCCC4[SI]5(C)C)CC3C)=NC2S1,-0.193,-0.083
107,N#CC(=CC1CCC(C=CC2CCC(C=CC3CCC(N(C4CCCCC4)C4CCCCC4)CC3)S2)S1)C(=O)O,-0.188,-0.11199999999999999
108,CC1=CC(C2CCC(-C3CC(C)C(-C4CC5C(S4)C4SCCC4C4NC(C)C(C)NC54)S3)C3NSNC32)=S=C1,-0.188,-0.106
109,CC1CCC(C2(C3CCC(C)CC3)C3CCSC3-C3CC4C(CC32)-C2SC(-C3CCC(-C5CCC(-C6CCC(-C7CCC(-C8CCCS8)S7)C7NSNC76)S5)S3)CC2C4(C2CCC(C)CC2)C2CCC(C)CC2)CC1,-0.17600000000000002,-0.10800000000000001
110,CC1=CC(C2CC(C)C(-C3SC(-C4CC(C)C(-C5NC6SCNC6S5)S4)CC3C)S2)=S=C1,-0.192,-0.08900000000000001
