SMILES,HOMO,LUMO
CC(C1COC1)C(N)=O,-0.2447,0.0259
O=CN1C2CCC1C=C2,-0.2384,0.0014
OC1CCCNCC1=O,-0.2245,-0.0269
CC1OC(C)(C=O)C1O,-0.2504,-0.0465
CC1(C)C2CC(C2)C1O,-0.2581,0.0783
CC1=C(O)C=CC(=N)O1,-0.1951,-0.0453
NC1=NC2(CC2)CC1=O,-0.2247,-0.0537
CC(C=O)C1CO1,-0.2542,-0.0281
COC1=NOC(C)=C1C,-0.2384,0.0102
CC1(C)COCCO1,-0.2319999999999999,0.0852
OC1=NNC=C1C1CO1,-0.2218,0.0186
CC1CCC1C1CC1O,-0.2444,0.0713
CCCC(=O)C1CC1,-0.2407,-0.0066
C1CC11CCC2(CO2)C1,-0.2547,0.0737
C1C2C3COCCC1N23,-0.2272,0.0749
CC12CC3(O)C1N2C3=N,-0.2549,0.0182
CCC1CC2COC1O2,-0.2506,0.0827
CC1=CC=C(F)C=C1C,-0.2282,-0.0015
CCCCC1OC1C#C,-0.259,0.0215
COC1C2OC3(CC3)C12,-0.2241,0.0707
CC1OC1C([NH3+])C([O-])=O,-0.2573,0.0091
CCN1N=CN=C1CO,-0.2559,-0.0002
CC1C(O)C2OCC12C,-0.2443,0.0558
CC12OC3C4CC1N4C23,-0.2198,0.0478
COC1=NON=CC1=N,-0.2525,-0.0736
CC1=C(F)C(O)=CN=C1,-0.2363,-0.0182
CCNC1=NNN=C1O,-0.1933,0.0139999999999999
OC12COC1C(=O)OC2,-0.2585,-0.0139999999999999
OCC#CCCCC#C,-0.2438,0.0333
CNC1=NNN=C1C,-0.2012,0.015
C1C2OCC3COC2C13,-0.2303,0.0809
CC1CC=CCC1(C)C,-0.2348,0.0335
O=CC12CCN1C1CC21,-0.2264,-0.0296
OC12CCC11CC2C=C1,-0.2059,0.0117
C1C2CCCC3CC2C13,-0.2583,0.0769
OC1(CC1CC#C)C#N,-0.2704,0.0083
CNC(C)(C=O)C#CC,-0.2187,-0.0274
CCC1C2CNC12C#N,-0.2349,0.0058
CC1C2C(O)C(C#N)N12,-0.2524,0.0034
COC1(C)C2C3C1CN23,-0.2338,0.0837
CC1CC=CCOC1=O,-0.2579,-0.0119
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,-5.71,-4.01
CNC(=O)C1=NCCO1,-0.247,-0.0318
CN1CC1C1=NC=CO1,-0.2251,-0.0049
FC1=CC(=O)NC(=N)N1,-0.2397,-0.0279
OCC#CCCNC=O,-0.2439,0.0244
CN1C2C=CC1C1OC21,-0.2009,0.0037
OC1CC2(CC12)OC=N,-0.2557,0.0215
COC1C=C(C)C2OC12,-0.24,-0.0006
OC1CC11NC(=N)C1O,-0.2323,0.0199
CC1=CC2C=CC1C2O,-0.2249,-0.0026
OC1CC2CC1(O)C2=O,-0.2351,-0.0072
OC12CCC=C1C1NC21,-0.2186,0.0118
CN1C2C3OC4C(C23)C14,-0.1979,0.0798
COCCCCCOC,-0.2507,0.0871
COC(C)(CO)C1CC1,-0.2515,0.0827
OC1CC2C3CC(O3)C12,-0.2452,0.0721
O=C1CN2C3CC(=C1)C23,-0.2243,-0.0634
N=COCCCNC=O,-0.2579,0.0187
CC1=C(C=O)C(N)=NO1,-0.2337,-0.0538
CC1=CC(C)=NC(=N)O1,-0.2248,-0.0523
N=C1CC(C#C)N1C=O,-0.2609,-0.0304
CC12CC(C1)(CC2)C#C,-0.2508,0.0513
O=C1C2C3OC1C23,-0.2327,-0.0076
CC1=CC2OCOC2C1,-0.2477,0.0147
C1C2(CCC2)C11CCO1,-0.2191,0.0775
C1CN(C1)C1=CON=N1,-0.213,-0.0304
C1OC2C3CCC12OC3,-0.2439,0.0723
CC(O)C#CC(C)(C)O,-0.2526,0.0376
CCOCCC1CO1,-0.252,0.092
OC12CC(C1)OC(=O)C2,-0.264,0.0068
O=CNC1CCNC1=O,-0.2526,0.0164
FC1=C(F)C=NC(=N)O1,-0.2421,-0.0798
CN1CC1C(=O)CC=O,-0.2388,-0.047
OC1C2CN2CC11CN1,-0.2297,0.0616
CC([NH3+])C1=NON=C1[O-],-0.2557,-0.032
CC1=C(C)C(=O)CC1=O,-0.2422,-0.0797
CCC1CCC(=C1)C#C,-0.2231,-0.0148
CC1CCC=CC(=O)O1,-0.2571,-0.0367
OC1CCC2(NC12)C=O,-0.2586,-0.0376
C1OC23COC2C=CC13,-0.246,-0.004
CC1OC2CC1C=C2C,-0.2291,0.0176
C[Si]1(C)c2ccsc2-c2sc(-c3cccc4nsnc43)cc21,-0.1939999999999999,-0.099
O=C(NCC#C)C1CO1,-0.2529,0.0082
OC1CC23CC12N=CO3,-0.2284,0.0046
CC1=CCC(O)CC1=O,-0.2423,-0.0525
CCCC(C)(CC)CC,-0.2917,0.0723
OC12CC(C1)(C=O)C=C2,-0.2432,-0.0277
OCCOC(=O)C1CO1,-0.2698,-0.016
CC1=NC(=CN1)C#N,-0.2429,-0.0154
CC(O)C1=NON=C1C,-0.2805,-0.0425
CC12CC3CC1C2(O)C3,-0.2348,0.0792
O=C(CC1CCO1)C#N,-0.2677,-0.0877
CC(CO)CNC(C)=O,-0.2413,0.0373
CC1(C)C(O)C2CCC12,-0.2474,0.0597
NC1=CC(=N)C=C(O)O1,-0.2017,0.003
OCC#CCOC1CC1,-0.2505,0.0314
OC1C2C(CC12O)C#C,-0.2473,0.0496
N1C=NC=C2C=CC=C12,-0.1886,-0.0469
N#CC1CC2(CC2)CO1,-0.273,0.0213
OC1CC1CC1CCO1,-0.2377,0.081
CC12CN3C1CC(=O)C23,-0.24,-0.0233
CCN(C)C1=NON=N1,-0.2331,-0.0549
CC1COC2C(CO)C12,-0.238,0.0711
CCC12C3OC1C(O)C23,-0.2254,0.0705
CC(C)C1CC(C)C1,-0.2777,0.0859
CC1(C)OC1CCC#C,-0.2577,0.057
COCC1CCCC1=O,-0.2397,-0.0188
O=C1CC2COC12,-0.2364,-0.0366
OC12CC1C1OCC1C2,-0.2432,0.0702
CC1(C)CC=CC(O)C1,-0.2424,0.0163
C1C2CC3CCC1C23,-0.2633,0.0772
CC(C#N)C1(CO)CO1,-0.2787,0.0259
NC(=O)C1CCC1C#N,-0.2592,0.0015
CC1(CO1)C(O)CC#C,-0.2534,0.0536
O=C1OC=CN1C1CC1,-0.2103,0.0235
C1CC11CC2COC1O2,-0.2465,0.0893
CC(=O)C1CC2CC12,-0.2308,-0.0083
CC1CC2COCCC12,-0.2401,0.0801
CCC(O)(CCO)C#N,-0.2723,0.0193
OCCC#CC1CCC1,-0.2386,0.0555
OC12CC1C(=O)C21CO1,-0.2439,-0.0275
NC1(C#C)C2OC1C2O,-0.2433,0.0185
CN1C=C(N)C(C)=C1C,-0.166,0.0586
NC1=NC2COC2C1=O,-0.238,-0.0677
CC#CC(=O)C(N)=O,-0.2443,-0.0814
CC1CCC=CCC1C,-0.2334,0.0232
NC1=NNN=C1O,-0.2026,0.011
[O-]C(=O)C1C2CC1[NH2+]C2,-0.1721,-0.0108
COCC1(C)OCC1O,-0.2421,0.0601
CC#CC(C#C)C(C)=O,-0.2419,-0.0209
CC1N=COCC1(C)O,-0.2423,0.0318
CC(CC#C)OC(C)=O,-0.265,0.0169
CC12CC1C1(CC1)CC2,-0.238,0.0911
CCCC1CC2OC2C1,-0.2544,0.0895
FC(F)(F)CCC1CC1,-0.2862,0.0884
CC1=CC2CC1(CO)O2,-0.2281,0.0075
NC12CC1(OCC2)C#N,-0.2363,0.0146
CC1C2C=CCC12C=O,-0.2396,-0.0165
CC(=O)OC1CC(O)C1,-0.2639,0.0139999999999999
O=CC1CCC=C1C#C,-0.23,-0.0347
CCC(COC)C(C)C,-0.249,0.0818
CC(C)(C)C1COC1=N,-0.2616,0.0267
NC(=O)C12CC1NC2=O,-0.2502,-0.0069999999999999
C1C=CC2C3C4C3C2C14,-0.2293,0.0254
CC1NC(C#N)C1C#N,-0.273,-0.008
CC1(C)OC2CC(O)C12,-0.2416,0.0615
CC1CCC23CC(O2)C13,-0.2301,0.0789
CC(CO)(CCO)C#N,-0.2769,0.0294
OC1C2CC1(O)C1CN21,-0.2243,0.0572
C1OC2CCCCOC12,-0.2441,0.0695
OC1CC(=N)OC1C#N,-0.2805,-0.0101
CCC(=O)C(C#C)C#C,-0.2483,-0.0245
CCN1CC2(CO2)C1C,-0.2146,0.0831
CN1C2C3OCC1(C)C23,-0.1932,0.0882
CCC1C2CC3(C)C2N13,-0.2297,0.094
CC1COCC2OC12C,-0.248,0.0815
CC1C2C3N2C2C1C32O,-0.2205,0.0726
CCOC1OC(C)C=C1,-0.2504,0.0102
OC1CC1C1=CC=NN1,-0.218,0.0289999999999999
OCC(=N[O-])C1CC[NH2+]1,-0.2209,-0.102
CC1(CC1O)C1CN1,-0.2381,0.075
C#CCOC1C2CCC12,-0.2429,0.033
C1NC11C=CC2COC12,-0.2331,0.0097
CCC1C2CC2CC1C,-0.2582,0.0756
CC1OC2(C)C(C)OC12,-0.2394,0.0687
CNC1=NC(N)=C(O)O1,-0.17,0.0449
O=CC1=CNC(=C1)C#N,-0.2525,-0.0545
CCCOC(=O)CCO,-0.267,0.0184
OC12C3CC1(OC23)C#N,-0.258,-0.0107
CCN=C1OC2CC1C2,-0.2416,0.0341
OCC1(CNC=N1)C#C,-0.2344,0.0104
CC1CCC2(CN2)CO1,-0.2339,0.0736
OCC(O)(CO)C1CO1,-0.2505,0.0516
OC1=C(C=CO1)N1CC1,-0.1925,0.0311
[NH3+]C(C1CCO1)C([O-])=O,-0.2541,0.0124
C1CC2CC=CC22OC12,-0.2325,0.01
CNCC1=NC=C(N)O1,-0.1991,0.0181
O=C1CCCC(=C1)C#C,-0.2401,-0.0706
CNC(=N)C(=O)CCO,-0.2269,-0.0566
OCC1C2CC2N1C=O,-0.2467,0.0107
C1CC23CCC2CC13,-0.2477,0.0904
CCC1CN(C=O)C1C,-0.237,0.0276
OC1C2CC1CC(O)C2,-0.2447,0.0731
O=C1CNCCN1,-0.2288,0.0339
COC1CC2NC2CO1,-0.2432,0.0703
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,-5.7,-3.91
C#CC1C2COCCN12,-0.2235,0.0308
CN1C2CC1(C=O)C2=O,-0.2527,-0.0459
OCC1CCC=CC=C1,-0.2079,-0.0185
CCC(CC)C=O,-0.2452,-0.0189
Cn1c2cc(C=C(C#N)C#N)sc2c2sc(C=C(C#N)C#N)cc21,-0.238,-0.146
O=CC12NC1C1COC21,-0.2472,-0.0359
CN1CC1(CC=O)C#N,-0.2586,-0.0414
CN1C(CO)C1(C)C=O,-0.2338,-0.0238
O=CN1CC11CCC1=O,-0.2527,-0.049
C1C2CC1OCCC2,-0.2365,0.0793
CC(=O)CNC(=N)C#N,-0.2535,-0.0406
C1OC1C12CC1OCC2,-0.2287,0.0884
CCC(=O)C1(CN1)C=O,-0.26,-0.0393
OC1CC1(O)C=O,-0.2487,-0.0274
O=COC1CC2CCC12,-0.2748,0.0102
C#CC1(CO1)C1CCO1,-0.2511,0.0206
OC1CC(=O)CC11CO1,-0.244,-0.0212
CC1COCCOC1,-0.2435,0.0824
COCC1(CO1)C1CC1,-0.2594,0.0791
OC1C2OCC1(O)C2O,-0.2348,0.043
CN(C)C1CCOC1=O,-0.2274,0.0062
CC1C2CN1CC(=N)O2,-0.2269,0.0212
O=C1NC=CCN2CC12,-0.2263,-0.011
CC(=O)NC=NC1CC1,-0.2345,-0.0138
C1C2C3OC3C=CCN12,-0.2262,-0.0075
CC1N2CC1(C2)C=O,-0.2261,-0.0372
CC1=CC(CO)=NO1,-0.2479,-0.0036
N#CCC#N,-0.3494,-0.0151
N=C1NC(=CCO1)C#C,-0.2166,-0.0328
N#CC1=NCCC2CN12,-0.2576,-0.0574
OC1CC2CN3CC3C12,-0.2191,0.064
N=C1NC2CC(=O)OC12,-0.2479,0.0035
N#CC(=Cc1ccc(OCCCCCCOc2ccc(C=C(C#N)c3ccc([N+](=O)[O-])cc3)cc2O)c(O)c1)c1ccc([N+](=O)[O-])cc1,-0.231,-0.113
CC12CC3C1N3C(=O)C2,-0.246,-0.0079
CCC1(CC1C#N)OC,-0.2629,0.0301
CC1C(C)C2C1OC2=O,-0.2689999999999999,0.0087
CC1=COC(CN)=N1,-0.2314,0.0111
O=C1CCC(=O)C11CC1,-0.2395,-0.0413
CC12OCC1NC21CC1,-0.2167,0.0759
CN1C=C2CC=CC2=C1,-0.1847,0.0131
OCC1CN=C(N1)C#N,-0.2447,-0.0461
O=CCC1CC(=O)C=C1,-0.2443,-0.0537
NC1=C2CCN2N=N1,-0.2062,0.0137
C#CCC1COC11CC1,-0.2288,0.0488
O=C1C2OC2CC2OC12,-0.2504,-0.0464
N#CC12CC1OCC=C2,-0.2582,-0.0164
CC([NH3+])C#CCC([O-])=O,-0.2576,0.0152
CC1(CC1)C1(CC1)C#C,-0.2333,0.0524
O1N=NN=N1,-0.3671,-0.1073
C1C2OC=NC1C=C2,-0.2428,-0.0063
CNC(=O)C1CCC1=O,-0.2429,-0.0352
CC(O)C12CC1OC=N2,-0.243,0.0133
CNC1=NOC(=N1)C#N,-0.2511,-0.0788
N=C1N=CNC=C1C#C,-0.2097,-0.0414
O=CC1C2CC(C=O)C12,-0.2339999999999999,-0.0363
CC1(C)C(C#C)C1C#C,-0.2371,0.0293
N=COC(=O)NC=O,-0.2767,-0.0423
CC1(CC2CC2)CCO1,-0.2384,0.0791
CCC1OC(=NC)C1N,-0.2392,0.0257
OC12C=CCC1CC=C2,-0.2338,0.0046
C#CC1C2C=CCN12,-0.2191,0.0047
CC1=CN2CCCC2=C1,-0.1875,0.0554
O=CNCC(=O)C1CC1,-0.2494,-0.0295
N#CCC12CC1OC=N2,-0.2625,-0.0026
CCC1CCCC1,-0.3018,0.0824
NCC(O)(CC#C)C#N,-0.2506,0.0131
CC(=O)OCC(C)(C)O,-0.2686,0.0164
CC1(CC(O)C1O)C#N,-0.2684,0.0302
CC12CC1C=CC1CC21,-0.2194,0.0248
CC(C=O)C(C)(C)C,-0.2427,-0.0194
CN1C(C#N)C1(C)C=O,-0.2588,-0.0497
CCOC1C2NC1C2=O,-0.2475,-0.0045
CC1(CCC1=O)C=O,-0.2476,-0.0505
OCC1(CC#C)COC1,-0.25,0.0305
CC1OC(=N)CC1=O,-0.2596,-0.0429
CC1(C)NC11COC1,-0.2387,0.0596
C1C2COC3CC12CO3,-0.2527,0.0838
CC1C2C3COC2C13,-0.2334,0.1003
CN(CC#C)C=O,-0.2516,0.0187
CC1(C)C2CC1(O2)C=O,-0.25,-0.0414
CC1(CO)CC(=O)C1O,-0.2511,-0.0272
CC(C)C(=NO)C(C)O,-0.2407,0.0104
NC1=C(O)C(=N)N=NN1,-0.2013,-0.0477
CNC12CNC1C2C#N,-0.2302,0.036
CC1CC2(CC=O)OC12,-0.2471,-0.0271
CC12CCC1(O)CO2,-0.2371,0.0633
CC1C2NC2CNC1=O,-0.2358,0.0385
OCC1CCC2OCC12,-0.2422,0.0736
CC1OC=NC1(C)C=O,-0.247,-0.0322
CCC1=NON=C1NC,-0.231,-0.0211
OCC1(CO1)C1CCO1,-0.2505,0.0683
CCCOC(C=O)C#C,-0.2478,-0.0422
CC1=CCC(NC1)C#N,-0.2419,0.0091
CC1C(C=O)C1(O)CO,-0.2336,-0.012
OCCC(=O)C(=O)C#N,-0.2842,-0.1341
OC1CCCC1OC=O,-0.2701,0.0065
N=C1NCCNC(=O)N1,-0.2284,0.0248
CC1(C)CC1OC1CC1,-0.2331,0.0867
CC12OC1CCNC2=O,-0.2427,0.0075
CC1(C)CCCCC=C1,-0.2347,0.0253
CC1(CO)CCN1C=O,-0.2324,0.0365
CCC(OC=O)C1CC1,-0.2721,0.012
OC1C=CC2(O)CC12,-0.2324,0.0066
CCN1N=CC=C1C#C,-0.2294,-0.0176
COCC1=CNC=C1C,-0.195,0.0565
CNC1(C#N)C2CC1C2,-0.2461,0.0276
C1C2OC3CC12OCC3,-0.2221,0.0808
CC12CC(CO)CC1N2,-0.2322,0.0721
CC#CC12CC3C1CC23,-0.2346,0.0488
OC1C2CC(C3CO3)C12,-0.2309,0.0807
CC(O)CC1CC(=O)O1,-0.2705,0.0153
C1NC2=NON=C2C=C1,-0.2227,-0.0477
CC#CCC1=NCCO1,-0.2432,0.0242
CC1C2C3C4CC4C2C13,-0.2476,0.1002
CC1(C)C2CC1C=C2,-0.2209,0.0163
CN1C2C3CC3(O)C12C,-0.2287,0.0684
CC(OC1CC1C)C=O,-0.2494,-0.0277
CC1CCOC1(C)C,-0.2358,0.0758
CC1CCC2C(C#N)C12,-0.2798,0.0311
CC1C2C3COC2(C)C13,-0.2306,0.1017
OC12COC1C1OC21,-0.2435,0.0436
CC12CN(C1)CC2C#N,-0.2436,0.0272
NC(=N)C1=NOC=N1,-0.2462,-0.0477
CNC(=N)N1CCC1=O,-0.2212,-0.0053
CCC1C(CO)C1C#N,-0.2735,0.0227
CC#CC(C)COC=O,-0.2578,0.0068
OCCC(=O)C1CCO1,-0.2377,-0.0189
OC12CCC3C4C3C1C24,-0.2026,0.0735
CC1COCCC11CC1,-0.2385,0.083
CC1OC2C3COC3C12,-0.2361,0.0575
C1C2COC3CC3OC12,-0.2259,0.0765
CC12C3OC3C1CC2=O,-0.2333,-0.0213
NC1=NOC2=C1C=CO2,-0.2259,0.0052
C1C2C1C1OCOC21,-0.2551,0.0815
CCC1C2C3OC3CN12,-0.2184,0.0652
CC1C2C(C)C1C21CO1,-0.2514,0.0941
CCC(C)(CC)CC=O,-0.2464,-0.0231
CC12OC3C1C2N=C3N,-0.2095,0.0157
O=CCN1CCC=CC1,-0.2087,-0.0267
O=CC12OC3C1CC23,-0.2481,-0.0388
CC1(O)CC=CC1O,-0.2406,0.0089
CN(C=O)C1(C)CC1O,-0.2428,0.0196
CC1C(O)C(=O)CC1=O,-0.252,-0.0519
C#CC#CC1CC1,-0.2295,-0.0116
OCC1CC(=O)OCO1,-0.2689,0.0003
OC(CC1COC1)C#N,-0.2542,0.0036
CN(C)C1C2OC2C1=O,-0.2034,-0.0319
CC1=CC2CC1OC=N2,-0.2352,0.0019
CCC12CN3CC1(O)C23,-0.218,0.0645
CN1C2CC1(C)C(=O)C2,-0.2141,-0.0063
C1C2CC11CC3OC3C21,-0.2504,0.0876
CC1C2C3OC1(C#C)C23,-0.237,0.0156
CC1=C(O)NC(O)=C1O,-0.1573,0.051
CCC12OC=NC1C2C,-0.2366,0.0185
CC1C2CC(C2)C1C#C,-0.2532,0.0563
CCOC(=O)CNC,-0.2235,0.0168
CC1COC1=N,-0.2615,0.0284
CCC1=NOC(C)=C1C,-0.2369,0.0035
CCC1(O)C2OC(=N)C12,-0.2504,0.0157
CC1C2OCC3CC2C13,-0.2339999999999999,0.0803
CC1C2OC2C(C)=C1C,-0.2234,0.0141
CC1(O)CCC2OCC12,-0.2425,0.0655
CC(=O)C1=CCOC1=O,-0.2605,-0.0807
CCC(C)(C)CN1CC1,-0.2299,0.0782
O=CCC1CC1C#C,-0.2451,-0.0232
C1C2C1C1C=CCOC21,-0.2365,0.0193
CCC(O)C(O)C(C)=O,-0.256,-0.0245
CC1(C)CC11CC2NC12,-0.2207,0.0832
CC1C2CC1C1(O)CC21,-0.2417,0.0843
OC12CC1OC2=O,-0.2686,-0.0049
CC1=CN2C=NN=C2N1,-0.2102,0.0098
CC1NC1(CO)C#N,-0.2722,0.0125
CC1CC2NC2C2NC12,-0.2264,0.0661
CC(C)CNC=O,-0.2497,0.0333
C#CC12C3CC4C(C13)N24,-0.2248,0.0255
CC1(O)CCC1CCO,-0.2524,0.0745
CC1=CN=C(CC=O)N1,-0.2077,-0.0392
CC1CC1(C)C(O)C#N,-0.2818,0.0131
CN1C=CN=C1N(=O)=O,-0.2594,-0.0839
CC(C)CC#CCC#N,-0.2664,0.0201
CC#CC1CC2CC1C2,-0.236,0.0613
CC1(O)CCCC1O,-0.2604,0.0704
NC1=CC=CC(N)=C1,-0.1856,0.0209
CN1C=C(N)C(=N)N=N1,-0.1935,-0.0331
CC1(O)C2(C)COC12C,-0.2149,0.0655
CNC1=C(ON=C1)C#C,-0.2056,-0.0356
O=CCN1C2C3CC3C12,-0.2212,-0.0219
CCOC1=C(O)N=CN1,-0.1906,0.0339
CC1C2C3C2C2C3C12O,-0.2152,0.0694
CCOC1C2CC2C1=O,-0.2225,-0.0155
CC#CC(O)C1NC1C,-0.2392,0.0376
CN(C=O)C(=O)CCO,-0.2577,-0.0309
O=C1OC2CN3C2C13,-0.2659,-0.0123
CC(C)C1=NC=CN1C,-0.2097,0.0364
C#CC1OCC2CC1C2,-0.2544,0.037
CC1CC=CCC11CC1,-0.2349,0.0336
OC1C(CC1C#C)C=O,-0.2489,-0.0276
OC1C2C3N2C1C3=O,-0.2504,-0.0162
CC1=C(C)C2CCC1C2,-0.2111,0.0374
CC12CC1(CC2)NC=O,-0.2334,0.0282
COC1CC1C(C)C=O,-0.2367,-0.0154
CC1C=CC2(C)OCC12,-0.2363,0.0137
NC1=CC=CC(=O)N1,-0.1962,-0.0199
N#CC1=CC=CCOC1,-0.2419,-0.0748
CC(O)C(=O)NC=N,-0.267,-0.0293
CN1C2CC(=O)C=CC12,-0.2319999999999999,-0.0589
N#CC1CC2=CC=NN12,-0.2563,-0.0098
CN1C(CC#C)CC1=O,-0.2418,0.034
NC(=O)CC1(CO1)C#C,-0.2432,0.009
CC#CC12CC1N=CO2,-0.2335,0.0095
CC1(C)C(O)C1CC#N,-0.2628,0.035
C1CC1C1COC11CC1,-0.2229,0.0827
CC1(NCC11CN1)C#N,-0.2533,0.0104
OC1=CNC(=O)O1,-0.2031,0.0458
OC12CC1C=CC2C=O,-0.2386,-0.0303
CC1=NC2(CC2)C(=N)N1,-0.2135,0.0025
OC1CCC23CCC12N3,-0.2142,0.066
O=CNCC1=CC=NN1,-0.2376,0.0057
CN1N=CC(C=N1)=NO,-0.1974,-0.0394
OC12CCC1OCC2,-0.2413,0.0715
CC1CN1CCN1CC1,-0.2212,0.0947
COC1(C)CCC2OC12,-0.2483,0.0824
COC1CC(C#N)C1N,-0.2446,0.0261
CC1C2C(C)OCCN12,-0.2129,0.0842
CC1=C(N)NC(C=O)=N1,-0.2076,-0.0451
CN1N=CC(N)=C1CO,-0.1957,0.0137
CC1(C)CC=CC2OC12,-0.2382,0.0019
CC1=CCOC1(C)C=O,-0.2287,-0.0325
COCC1CC(O)C1=O,-0.2511,-0.0289999999999999
CN=C1OC(C#C)C1N,-0.2422,0.0118
CC1C2NC2C1CCO,-0.2246,0.0788
CC(C)C1C(C)OC1=O,-0.2659,0.0131
O1C2C3C4C1C2N=CN34,-0.2308,-0.0147
NC1=NNC=C1C1CC1,-0.1962,0.0365
COC1CCCCC=C1,-0.2376,0.0185
O=C1NCC(CC#N)=C1,-0.2546,-0.0442
N=C1OCCNC=C1,-0.2001,-0.0052
O=COC1(CC1)C1OC1,-0.2708,0.0082
CC(OC=O)(C=O)C=O,-0.2737,-0.0801
O=C1CC23CC12CCC3,-0.2327,-0.0014
CCC1=COC(N)=C1N,-0.1857,0.034
NC12C3N=C4NC1C4C23,-0.2047,-0.0432
O=C1CC2CC2CN1,-0.2302,0.0364
CC1=NNC=CC1=NO,-0.1842,-0.0155
OC1C2OCC12O,-0.2346,0.0545
O=CC1C2C3CCN2C13,-0.2415,-0.0308
CC(C)(C)C12CC1OC2,-0.2275,0.0682
CC(=O)CC1=NON=N1,-0.2701,-0.0702
CC1(C)C(C#N)C2CN12,-0.2536,0.0191
CC#CC(C#N)N1CC1,-0.2577,0.0044
COC1OC2CC2C=C1,-0.2356,0.0104
CC(N)=NC1=CN=CO1,-0.1942,-0.0137
OC1C2C3COC1C23O,-0.2387,0.0656
OC1C2C3OCCN2C13,-0.2143,0.0672
CCC(C)CC(=O)C#N,-0.2942,-0.0844
C#CCN1CC1,-0.239,0.0381
OC1CC=C(C1)C1CN1,-0.2198,0.0197
CC(=O)NC1=NCCN1,-0.208,-0.0049
CC1=CC(=N)ON=C1O,-0.2281,-0.0641
C1CC2OC1C=CC=C2,-0.2166,-0.0295
CC1(CC1C(N)=O)C#C,-0.2443,0.0102
OC1C=CNC(=O)C=C1,-0.2288,-0.05
CC1CC1C1(C)CCO1,-0.2445,0.0783
OC1C(=O)C2CC2C1=O,-0.2427,-0.0509
CCC1(O)CC2CCC12,-0.2461,0.0718
CC(C)OC(=O)C1CN1,-0.2563,0.004
CCCC1(C)CN1CC,-0.2181,0.0844
CCOC(=N)C(=O)C=O,-0.2592,-0.1101
CCC1(CC(O)C1)C#C,-0.2497,0.0517
CC(O)C1CC2(C)CC12,-0.2387,0.0739
OC1C2CCC(O)CC12,-0.2469,0.0682
OC1CC2OCC1O2,-0.2499,0.0657
CN1CC2(CO2)C1CO,-0.225,0.0683
